dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,81,0.01,0,,0.870,0.000,[0],0,0.07112028446863405,0.028412618473345676
wine,NN,True,True,CVAE,81,0.01,0,0,,,[0],0,0.07112028446863405,0.028412618473345676
wine,NN,True,True,CVAE,81,0.05,0,,0.999,0.001,[0],0,0.11424101734883152,0.04099019998576039
wine,NN,True,True,CVAE,81,0.05,0,0,,,[0],0,0.11424101734883152,0.04099019998576039
wine,NN,True,True,CVAE,81,0.1,0,,0.995,0.000,[0],0,0.12967620801646262,0.05071338779122443
wine,NN,True,True,CVAE,81,0.1,0,0,,,[0],0,0.12967620801646262,0.05071338779122443
wine,NN,True,True,CVAE,81,0.2,0,,0.974,0.000,[0],0,0.16042617708444595,0.07542190876490487
wine,NN,True,True,CVAE,81,0.2,0,0,,,[0],0,0.16042617708444595,0.07542190876490487
wine,NN,True,True,CVAE,81,0.3,0,,0.939,0.001,[0],0,0.3009815476834774,0.12314091845274626
wine,NN,True,True,CVAE,81,0.3,0,0,,,[0],0,0.3009815476834774,0.12314091845274626
wine,NN,True,True,CVAE,81,0.4,0,,0.922,0.000,[0],0,0.44817216641968116,0.19630534122142534
wine,NN,True,True,CVAE,81,0.4,0,0,,,[0],0,0.44817216641968116,0.19630534122142534
wine,NN,True,True,CVAE,81,0.5,0,,0.915,0.001,[0],0,0.5969565438572317,0.2604496275867051
wine,NN,True,True,CVAE,81,0.5,0,0,,,[0],0,0.5969565438572317,0.2604496275867051
wine,NN,True,True,CVAE,81,0.6,0,,0.910,0.001,[0],0,0.661910517141223,0.2927447762579757
wine,NN,True,True,CVAE,81,0.6,0,0,,,[0],0,0.661910517141223,0.2927447762579757
wine,NN,True,True,CVAE,81,0.7,0,,0.901,0.001,[0],0,0.7451159009942785,0.31827624789038883
wine,NN,True,True,CVAE,81,0.7,0,0,,,[0],0,0.7451159009942785,0.31827624789038883
wine,NN,True,True,CVAE,81,0.8,0,,0.902,0.000,[0],0,0.838027321267873,0.35012334955465846
wine,NN,True,True,CVAE,81,0.8,0,0,,,[0],0,0.838027321267873,0.35012334955465846
wine,NN,True,True,CVAE,81,0.9,0,,0.905,0.001,[0],0,0.8883901061490178,0.3510614208932237
wine,NN,True,True,CVAE,81,0.9,0,0,,,[0],0,0.8883901061490178,0.3510614208932237
wine,NN,True,True,CVAE,81,1.0,0,,0.902,0.002,[0],0,0.8675929754972458,0.37688514537733225
wine,NN,True,True,CVAE,81,1.0,0,0,,,[0],0,0.8675929754972458,0.37688514537733225
