dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,34,0.01,0,,0.500,0.243,[5],5,1.3576314428499803,0.08697259369849368
MNIST,RF,True,True,VAE,34,0.01,0,0,,,[5],5,1.3576314428499803,0.08697259369849368
MNIST,RF,True,True,VAE,34,0.05,0,,0.703,0.245,[5],5,3.1592367117661695,0.20834205115403848
MNIST,RF,True,True,VAE,34,0.05,0,0,,,[5],5,3.1592367117661695,0.20834205115403848
MNIST,RF,True,True,VAE,34,0.1,0,,0.774,0.275,[5],5,3.1855796139876476,0.2043366679230865
MNIST,RF,True,True,VAE,34,0.1,0,0,,,[5],5,3.1855796139876476,0.2043366679230865
MNIST,RF,True,True,VAE,34,0.2,0,,0.854,0.239,[5],5,5.529237253695513,0.38233800436587195
MNIST,RF,True,True,VAE,34,0.2,0,0,,,[5],5,5.529237253695513,0.38233800436587195
MNIST,RF,True,True,VAE,34,0.3,0,,0.888,0.359,[5],5,6.99593512342193,0.5146680872673851
MNIST,RF,True,True,VAE,34,0.3,0,0,,,[5],5,6.99593512342193,0.5146680872673851
MNIST,RF,True,True,VAE,34,0.4,0,,0.905,0.338,[5],5,7.525067609104347,0.5509242839658598
MNIST,RF,True,True,VAE,34,0.4,0,0,,,[5],5,7.525067609104347,0.5509242839658598
MNIST,RF,True,True,VAE,34,0.5,0,,0.911,0.268,[5],5,7.719476598354248,0.5477243266679096
MNIST,RF,True,True,VAE,34,0.5,0,0,,,[5],5,7.719476598354248,0.5477243266679096
MNIST,RF,True,True,VAE,34,0.6,0,,0.916,0.281,[5],5,7.723639501830924,0.5388431118480206
MNIST,RF,True,True,VAE,34,0.6,0,0,,,[5],5,7.723639501830924,0.5388431118480206
MNIST,RF,True,True,VAE,34,0.7,0,,0.912,0.303,[5],5,7.572855857441596,0.5264320490467004
MNIST,RF,True,True,VAE,34,0.7,0,0,,,[5],5,7.572855857441596,0.5264320490467004
MNIST,RF,True,True,VAE,34,0.8,0,,0.916,0.361,[5],5,7.178116645896594,0.49131817288165186
MNIST,RF,True,True,VAE,34,0.8,0,0,,,[5],5,7.178116645896594,0.49131817288165186
MNIST,RF,True,True,VAE,34,0.9,0,,0.912,0.295,[5],5,7.169813768673691,0.48315935668688204
MNIST,RF,True,True,VAE,34,0.9,0,0,,,[5],5,7.169813768673691,0.48315935668688204
MNIST,RF,True,True,VAE,34,1.0,0,,0.905,0.223,[5],5,6.734932022388662,0.4530855919288848
MNIST,RF,True,True,VAE,34,1.0,0,0,,,[5],5,6.734932022388662,0.4530855919288848
