dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,56,0.01,0,,-412.772,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,56,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,56,0.01,0,,-313.832,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,56,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,56,0.01,0,,-130.305,0.000,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,56,0.01,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,56,0.05,0,,-11.403,0.000,[1],1,9.432418207611093e-09,3.4819014991221457e-09,2,2
breastcancer,SVM,True,True,VAE,56,0.05,0,0,,,[1],1,9.432418207611093e-09,3.4819014991221457e-09,2,2
breastcancer,SVM,True,True,VAE,56,0.05,0,,-10.855,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,56,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,56,0.05,0,,-4.068,0.000,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,56,0.05,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,56,0.1,0,,-0.045,0.000,[1],1,1.1105325299354263e-06,4.6963818017962787e-07,2,2
breastcancer,SVM,True,True,VAE,56,0.1,0,0,,,[1],1,1.1105325299354263e-06,4.6963818017962787e-07,2,2
breastcancer,SVM,True,True,VAE,56,0.1,0,,-1.542,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,56,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,56,0.1,0,,-0.245,0.000,[1],1,3.623420883336337e-07,1.408437412252386e-07,5,6
breastcancer,SVM,True,True,VAE,56,0.1,0,0,,,[1],1,3.623420883336337e-07,1.408437412252386e-07,5,6
breastcancer,SVM,True,True,VAE,56,0.2,0,,0.295,0.000,[1],1,0.08993698412086815,0.03518054240359579,2,2
breastcancer,SVM,True,True,VAE,56,0.2,0,0,,,[1],1,0.08993698412086815,0.03518054240359579,2,2
breastcancer,SVM,True,True,VAE,56,0.2,0,,0.097,0.000,[1],1,1.129416574485731e-06,4.3175852996355626e-07,4,4
breastcancer,SVM,True,True,VAE,56,0.2,0,0,,,[1],1,1.129416574485731e-06,4.3175852996355626e-07,4,4
breastcancer,SVM,True,True,VAE,56,0.2,0,,0.082,0.000,[1],1,0.007749076013169542,0.0030621998440244695,5,6
breastcancer,SVM,True,True,VAE,56,0.2,0,0,,,[1],1,0.007749076013169542,0.0030621998440244695,5,6
breastcancer,SVM,True,True,VAE,56,0.3,0,,0.614,0.000,[1],1,0.9908577394671738,0.4131941801173488,2,2
breastcancer,SVM,True,True,VAE,56,0.3,0,0,,,[1],1,0.9908577394671738,0.4131941801173488,2,2
