dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,11,0.01,0,,0.838,0.000,[0],1
adult,NN,True,True,VAE,11,0.01,0,0,,,[0],1
adult,NN,True,True,VAE,11,0.05,0,,0.996,0.000,[0],1
adult,NN,True,True,VAE,11,0.05,0,0,,,[0],1
adult,NN,True,True,VAE,11,0.1,0,,0.991,0.000,[0],1
adult,NN,True,True,VAE,11,0.1,0,0,,,[0],1
adult,NN,True,True,VAE,11,0.2,0,,0.985,0.003,[0],1
adult,NN,True,True,VAE,11,0.2,0,0,,,[0],1
adult,NN,True,True,VAE,11,0.3,0,,0.981,0.015,[0],1
adult,NN,True,True,VAE,11,0.3,0,0,,,[0],1
adult,NN,True,True,VAE,11,0.4,0,,0.980,0.001,[0],1
adult,NN,True,True,VAE,11,0.4,0,0,,,[0],1
adult,NN,True,True,VAE,11,0.5,0,,0.980,0.002,[0],1
adult,NN,True,True,VAE,11,0.5,0,0,,,[0],1
adult,NN,True,True,VAE,11,0.6,0,,0.737,0.018,[0],1
adult,NN,True,True,VAE,11,0.6,0,0,,,[0],1
adult,NN,True,True,VAE,11,0.7,0,,0.978,0.055,[0],1
adult,NN,True,True,VAE,11,0.7,0,0,,,[0],1
adult,NN,True,True,VAE,11,0.8,0,,0.974,0.000,[0],1
adult,NN,True,True,VAE,11,0.8,0,0,,,[0],1
adult,NN,True,True,VAE,11,0.9,0,,0.970,0.001,[0],1
adult,NN,True,True,VAE,11,0.9,0,0,,,[0],1
adult,NN,True,True,VAE,11,1.0,0,,0.967,0.037,[0],1
adult,NN,True,True,VAE,11,1.0,0,0,,,[0],1
