dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,26,0.01,0,,0.004,0.000,[1],1,0.0019283265064586885,0.0006673574230625539,2,2
breastcancer,RF,True,True,CVAE,26,0.01,0,0,,,[1],1,0.0019283265064586885,0.0006673574230625539,2,2
breastcancer,RF,True,True,CVAE,26,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,26,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,26,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,26,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,26,0.05,0,,0.056,0.000,[1],1,0.048656166123691946,0.017320126637847977,2,2
breastcancer,RF,True,True,CVAE,26,0.05,0,0,,,[1],1,0.048656166123691946,0.017320126637847977,2,2
breastcancer,RF,True,True,CVAE,26,0.05,0,,0.223,0.000,[1],1,0.16155953065026551,0.060997358814301995,3,4
breastcancer,RF,True,True,CVAE,26,0.05,0,0,,,[1],1,0.16155953065026551,0.060997358814301995,3,4
breastcancer,RF,True,True,CVAE,26,0.05,0,,0.042,0.000,[1],1,0.019570432603359222,0.007886563284476334,4,6
breastcancer,RF,True,True,CVAE,26,0.05,0,0,,,[1],1,0.019570432603359222,0.007886563284476334,4,6
breastcancer,RF,True,True,CVAE,26,0.1,0,,0.002,0.000,[1],1,0.005845420571858995,0.002241566320284983,2,2
breastcancer,RF,True,True,CVAE,26,0.1,0,0,,,[1],1,0.005845420571858995,0.002241566320284983,2,2
breastcancer,RF,True,True,CVAE,26,0.1,0,,0.077,0.000,[1],1,0.07932978280587122,0.028419191165119446,3,4
breastcancer,RF,True,True,CVAE,26,0.1,0,0,,,[1],1,0.07932978280587122,0.028419191165119446,3,4
breastcancer,RF,True,True,CVAE,26,0.1,0,,0.013,0.000,[1],1,0.012802792538423091,0.004519742349394675,4,6
