dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,61,0.01,0,,0.873,0.000,[0],0
adult,NN,True,True,CVAE,61,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,61,0.05,0,,0.982,0.000,[0],0
adult,NN,True,True,CVAE,61,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,61,0.1,0,,0.968,0.001,[0],0
adult,NN,True,True,CVAE,61,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,61,0.2,0,,0.975,0.000,[0],0
adult,NN,True,True,CVAE,61,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,61,0.3,0,,0.977,0.001,[0],0
adult,NN,True,True,CVAE,61,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,61,0.4,0,,0.974,0.009,[0],0
adult,NN,True,True,CVAE,61,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,61,0.5,0,,0.975,0.000,[0],0
adult,NN,True,True,CVAE,61,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,61,0.6,0,,0.975,0.015,[0],0
adult,NN,True,True,CVAE,61,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,61,0.7,0,,0.976,0.000,[0],0
adult,NN,True,True,CVAE,61,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,61,0.8,0,,0.976,0.059,[0],0
adult,NN,True,True,CVAE,61,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,61,0.9,0,,0.977,0.044,[0],0
adult,NN,True,True,CVAE,61,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,61,1.0,0,,0.976,0.053,[0],0
adult,NN,True,True,CVAE,61,1.0,0,0,,,[0],0
