dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,72,0.01,0,,0.419,0.045,[0],0
credit,SVM,True,True,CVAE,72,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.05,0,,0.962,0.045,[0],0
credit,SVM,True,True,CVAE,72,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.1,0,,0.954,0.045,[0],0
credit,SVM,True,True,CVAE,72,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.2,0,,0.827,0.045,[0],0
credit,SVM,True,True,CVAE,72,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.3,0,,0.778,0.045,[0],0
credit,SVM,True,True,CVAE,72,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.4,0,,0.808,0.044,[0],0
credit,SVM,True,True,CVAE,72,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.5,0,,0.809,0.045,[0],0
credit,SVM,True,True,CVAE,72,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.6,0,,0.816,0.044,[0],0
credit,SVM,True,True,CVAE,72,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.7,0,,0.869,0.041,[0],0
credit,SVM,True,True,CVAE,72,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.8,0,,0.898,0.041,[0],0
credit,SVM,True,True,CVAE,72,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.9,0,,0.928,0.019,[0],0
credit,SVM,True,True,CVAE,72,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,1.0,0,,0.947,0.046,[0],0
credit,SVM,True,True,CVAE,72,1.0,0,0,,,[0],0
