dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,51,0.01,0,,0.335,0.000,[0],0,2.0121017695492972e-05,1.3716581162397053e-06
MNIST,SVM,True,True,CVAE,51,0.01,0,0,,,[0],0,2.0121017695492972e-05,1.3716581162397053e-06
MNIST,SVM,True,True,CVAE,51,0.05,0,,0.991,0.000,[0],0,4.2006601921927046e-05,2.7336795657924998e-06
MNIST,SVM,True,True,CVAE,51,0.05,0,0,,,[0],0,4.2006601921927046e-05,2.7336795657924998e-06
MNIST,SVM,True,True,CVAE,51,0.1,0,,0.945,0.000,[0],0,5.7369851051276366e-05,3.6667480296928997e-06
MNIST,SVM,True,True,CVAE,51,0.1,0,0,,,[0],0,5.7369851051276366e-05,3.6667480296928997e-06
MNIST,SVM,True,True,CVAE,51,0.2,0,,0.997,0.000,[0],0,8.057687363083972e-05,5.49476455288405e-06
MNIST,SVM,True,True,CVAE,51,0.2,0,0,,,[0],0,8.057687363083972e-05,5.49476455288405e-06
MNIST,SVM,True,True,CVAE,51,0.3,0,,0.949,0.000,[0],0,0.00035604006325503854,2.3174287290815976e-05
MNIST,SVM,True,True,CVAE,51,0.3,0,0,,,[0],0,0.00035604006325503854,2.3174287290815976e-05
MNIST,SVM,True,True,CVAE,51,0.4,0,,0.481,0.000,[0],0,0.02112361699766163,0.001547308305563869
MNIST,SVM,True,True,CVAE,51,0.4,0,0,,,[0],0,0.02112361699766163,0.001547308305563869
MNIST,SVM,True,True,CVAE,51,0.5,0,,0.506,0.000,[0],0,2.1081369921212527,0.14202527171084728
MNIST,SVM,True,True,CVAE,51,0.5,0,0,,,[0],0,2.1081369921212527,0.14202527171084728
MNIST,SVM,True,True,CVAE,51,0.6,0,,0.688,0.000,[0],0,5.27253907916767,0.33711590663424257
MNIST,SVM,True,True,CVAE,51,0.6,0,0,,,[0],0,5.27253907916767,0.33711590663424257
MNIST,SVM,True,True,CVAE,51,0.7,0,,0.798,0.000,[0],0,8.460595854412247,0.5183994866235172
MNIST,SVM,True,True,CVAE,51,0.7,0,0,,,[0],0,8.460595854412247,0.5183994866235172
MNIST,SVM,True,True,CVAE,51,0.8,0,,0.852,0.000,[0],0,10.793929655287883,0.6604115123869889
MNIST,SVM,True,True,CVAE,51,0.8,0,0,,,[0],0,10.793929655287883,0.6604115123869889
MNIST,SVM,True,True,CVAE,51,0.9,0,,0.874,0.000,[0],0,12.100393938893205,0.7474998315534168
MNIST,SVM,True,True,CVAE,51,0.9,0,0,,,[0],0,12.100393938893205,0.7474998315534168
MNIST,SVM,True,True,CVAE,51,1.0,0,,0.887,0.000,[0],0,13.348485848381074,0.8116929093659997
MNIST,SVM,True,True,CVAE,51,1.0,0,0,,,[0],0,13.348485848381074,0.8116929093659997
