dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,69,0.01,0,,0.989,0.000,[0],0,0.0035958459486025397,0.00023617698024283102
MNIST,CNN,True,True,CVAE,69,0.01,0,0,,,[0],0,0.0035958459486025397,0.00023617698024283102
MNIST,CNN,True,True,CVAE,69,0.05,0,,0.979,0.000,[0],0,0.005134858416088517,0.0003432295529651508
MNIST,CNN,True,True,CVAE,69,0.05,0,0,,,[0],0,0.005134858416088517,0.0003432295529651508
MNIST,CNN,True,True,CVAE,69,0.1,0,,0.977,0.000,[0],0,0.018712363536968812,0.0012205294341926989
MNIST,CNN,True,True,CVAE,69,0.1,0,0,,,[0],0,0.018712363536968812,0.0012205294341926989
MNIST,CNN,True,True,CVAE,69,0.2,0,,0.969,0.000,[0],0,0.05758871320618697,0.003906411029173665
MNIST,CNN,True,True,CVAE,69,0.2,0,0,,,[0],0,0.05758871320618697,0.003906411029173665
MNIST,CNN,True,True,CVAE,69,0.3,0,,0.921,0.000,[0],0,0.15301097368106964,0.010321045420641892
MNIST,CNN,True,True,CVAE,69,0.3,0,0,,,[0],0,0.15301097368106964,0.010321045420641892
MNIST,CNN,True,True,CVAE,69,0.4,0,,0.777,0.000,[0],0,0.864689097307,0.05583036026283683
MNIST,CNN,True,True,CVAE,69,0.4,0,0,,,[0],0,0.864689097307,0.05583036026283683
MNIST,CNN,True,True,CVAE,69,0.5,0,,0.732,0.000,[0],0,2.2084114887252184,0.1380895382397721
MNIST,CNN,True,True,CVAE,69,0.5,0,0,,,[0],0,2.2084114887252184,0.1380895382397721
MNIST,CNN,True,True,CVAE,69,0.6,0,,0.806,0.000,[0],0,4.309547373370137,0.2668833340216252
MNIST,CNN,True,True,CVAE,69,0.6,0,0,,,[0],0,4.309547373370137,0.2668833340216252
MNIST,CNN,True,True,CVAE,69,0.7,0,,0.848,0.000,[0],0,5.717627583578178,0.3574619387286387
MNIST,CNN,True,True,CVAE,69,0.7,0,0,,,[0],0,5.717627583578178,0.3574619387286387
MNIST,CNN,True,True,CVAE,69,0.8,0,,0.882,0.003,[0],0,8.182548953669837,0.5088045647164784
MNIST,CNN,True,True,CVAE,69,0.8,0,0,,,[0],0,8.182548953669837,0.5088045647164784
MNIST,CNN,True,True,CVAE,69,0.9,0,,0.909,0.000,[0],0,9.795761049111661,0.6134288764311862
MNIST,CNN,True,True,CVAE,69,0.9,0,0,,,[0],0,9.795761049111661,0.6134288764311862
MNIST,CNN,True,True,CVAE,69,1.0,0,,0.917,0.000,[0],0,10.220151490940182,0.6403656076713022
MNIST,CNN,True,True,CVAE,69,1.0,0,0,,,[0],0,10.220151490940182,0.6403656076713022
