dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,51,0.01,0,,0.710,0.000,[0],0,0.032319951395038515,0.016584131479952698,2,2
adult_one_hot,NN,True,True,CVAE,51,0.01,0,0,,,[0],0,0.032319951395038515,0.016584131479952698,2,2
adult_one_hot,NN,True,True,CVAE,51,0.01,0,,0.281,0.000,[0],0,0.014416974641790148,0.007078867523523534,2,4
adult_one_hot,NN,True,True,CVAE,51,0.01,0,0,,,[0],0,0.014416974641790148,0.007078867523523534,2,4
adult_one_hot,NN,True,True,CVAE,51,0.01,0,,0.441,0.000,[0],0,0.01677666169416625,0.007831615684289812,2,6
adult_one_hot,NN,True,True,CVAE,51,0.01,0,0,,,[0],0,0.01677666169416625,0.007831615684289812,2,6
adult_one_hot,NN,True,True,CVAE,51,0.05,0,,0.950,0.000,[0],0,0.08967657457105815,0.04030833343478539,2,2
adult_one_hot,NN,True,True,CVAE,51,0.05,0,0,,,[0],0,0.08967657457105815,0.04030833343478539,2,2
adult_one_hot,NN,True,True,CVAE,51,0.05,0,,0.930,0.000,[0],0,0.08641731715761125,0.03621421248968971,2,4
adult_one_hot,NN,True,True,CVAE,51,0.05,0,0,,,[0],0,0.08641731715761125,0.03621421248968971,2,4
adult_one_hot,NN,True,True,CVAE,51,0.05,0,,0.966,0.000,[0],0,0.07105386978946626,0.030022507011436668,2,6
adult_one_hot,NN,True,True,CVAE,51,0.05,0,0,,,[0],0,0.07105386978946626,0.030022507011436668,2,6
adult_one_hot,NN,True,True,CVAE,51,0.1,0,,0.966,0.000,[0],0,0.15941167471464723,0.06414269111990521,2,2
adult_one_hot,NN,True,True,CVAE,51,0.1,0,0,,,[0],0,0.15941167471464723,0.06414269111990521,2,2
adult_one_hot,NN,True,True,CVAE,51,0.1,0,,0.961,0.000,[0],0,0.11013178565190174,0.046527458981545304,2,4
adult_one_hot,NN,True,True,CVAE,51,0.1,0,0,,,[0],0,0.11013178565190174,0.046527458981545304,2,4
adult_one_hot,NN,True,True,CVAE,51,0.1,0,,0.964,0.000,[0],0,0.08761308150133118,0.03737017539218652,2,6
adult_one_hot,NN,True,True,CVAE,51,0.1,0,0,,,[0],0,0.08761308150133118,0.03737017539218652,2,6
adult_one_hot,NN,True,True,CVAE,51,0.2,0,,0.958,0.000,[0],0,0.27289110189303756,0.11106318121672644,2,2
adult_one_hot,NN,True,True,CVAE,51,0.2,0,0,,,[0],0,0.27289110189303756,0.11106318121672644,2,2
adult_one_hot,NN,True,True,CVAE,51,0.2,0,,0.947,0.000,[0],0,0.13990530774754006,0.06057753848276635,2,4
adult_one_hot,NN,True,True,CVAE,51,0.2,0,0,,,[0],0,0.13990530774754006,0.06057753848276635,2,4
adult_one_hot,NN,True,True,CVAE,51,0.2,0,,0.942,0.000,[0],0,0.1330743560101837,0.05823149558362764,2,6
adult_one_hot,NN,True,True,CVAE,51,0.2,0,0,,,[0],0,0.1330743560101837,0.05823149558362764,2,6
adult_one_hot,NN,True,True,CVAE,51,0.3,0,,0.949,0.002,[0],0,0.3090643280884251,0.1403097600153634,2,2
adult_one_hot,NN,True,True,CVAE,51,0.3,0,0,,,[0],0,0.3090643280884251,0.1403097600153634,2,2
adult_one_hot,NN,True,True,CVAE,51,0.3,0,,0.918,0.000,[0],0,0.16614469431806356,0.0702247026270023,2,4
adult_one_hot,NN,True,True,CVAE,51,0.3,0,0,,,[0],0,0.16614469431806356,0.0702247026270023,2,4
adult_one_hot,NN,True,True,CVAE,51,0.3,0,,0.908,0.000,[0],0,0.15964608802460134,0.07580482454027933,2,6
adult_one_hot,NN,True,True,CVAE,51,0.3,0,0,,,[0],0,0.15964608802460134,0.07580482454027933,2,6
adult_one_hot,NN,True,True,CVAE,51,0.4,0,,0.921,0.000,[0],0,0.35664651775732636,0.14750850449834843,2,2
adult_one_hot,NN,True,True,CVAE,51,0.4,0,0,,,[0],0,0.35664651775732636,0.14750850449834843,2,2
adult_one_hot,NN,True,True,CVAE,51,0.4,0,,0.882,0.000,[0],0,0.20510583836585283,0.08496561123780949,2,4
adult_one_hot,NN,True,True,CVAE,51,0.4,0,0,,,[0],0,0.20510583836585283,0.08496561123780949,2,4
adult_one_hot,NN,True,True,CVAE,51,0.4,0,,0.881,0.000,[0],0,0.18268372939201072,0.08535863946966157,2,6
adult_one_hot,NN,True,True,CVAE,51,0.4,0,0,,,[0],0,0.18268372939201072,0.08535863946966157,2,6
adult_one_hot,NN,True,True,CVAE,51,0.5,0,,0.831,0.001,[0],0,0.4546641269698739,0.2136359989165253,2,2
adult_one_hot,NN,True,True,CVAE,51,0.5,0,0,,,[0],0,0.4546641269698739,0.2136359989165253,2,2
adult_one_hot,NN,True,True,CVAE,51,0.5,0,,0.816,0.000,[0],0,0.3972296197898686,0.1585680213162927,2,4
adult_one_hot,NN,True,True,CVAE,51,0.5,0,0,,,[0],0,0.3972296197898686,0.1585680213162927,2,4
adult_one_hot,NN,True,True,CVAE,51,0.5,0,,0.842,0.000,[0],0,0.22970717831049114,0.09160656920022173,2,6
adult_one_hot,NN,True,True,CVAE,51,0.5,0,0,,,[0],0,0.22970717831049114,0.09160656920022173,2,6
adult_one_hot,NN,True,True,CVAE,51,0.6,0,,0.827,0.001,[0],0,0.59442322794348,0.2308751886922086,2,2
adult_one_hot,NN,True,True,CVAE,51,0.6,0,0,,,[0],0,0.59442322794348,0.2308751886922086,2,2
adult_one_hot,NN,True,True,CVAE,51,0.6,0,,0.736,0.000,[0],0,0.5180344892432913,0.20186305720296127,2,4
adult_one_hot,NN,True,True,CVAE,51,0.6,0,0,,,[0],0,0.5180344892432913,0.20186305720296127,2,4
adult_one_hot,NN,True,True,CVAE,51,0.6,0,,0.800,0.000,[0],0,0.2742095252033323,0.10303407343767952,2,6
adult_one_hot,NN,True,True,CVAE,51,0.6,0,0,,,[0],0,0.2742095252033323,0.10303407343767952,2,6
adult_one_hot,NN,True,True,CVAE,51,0.7,0,,0.814,0.002,[0],0,0.4757060222327709,0.18264526924357885,2,2
adult_one_hot,NN,True,True,CVAE,51,0.7,0,0,,,[0],0,0.4757060222327709,0.18264526924357885,2,2
adult_one_hot,NN,True,True,CVAE,51,0.7,0,,0.754,0.002,[0],0,0.5927616339176893,0.2249541648912247,2,4
adult_one_hot,NN,True,True,CVAE,51,0.7,0,0,,,[0],0,0.5927616339176893,0.2249541648912247,2,4
adult_one_hot,NN,True,True,CVAE,51,0.7,0,,0.765,0.000,[0],0,0.33067405596375465,0.12248948076693925,2,6
adult_one_hot,NN,True,True,CVAE,51,0.7,0,0,,,[0],0,0.33067405596375465,0.12248948076693925,2,6
adult_one_hot,NN,True,True,CVAE,51,0.8,0,,0.796,0.000,[0],0,0.7451109350658953,0.2698756114136562,2,2
adult_one_hot,NN,True,True,CVAE,51,0.8,0,0,,,[0],0,0.7451109350658953,0.2698756114136562,2,2
