dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,99,0.01,0,,0.909,0.000,[0],0,0.0004899990469766635,0.00018534333694074292,2,2
breastcancer,NN,True,True,CVAE,99,0.01,0,0,,,[0],0,0.0004899990469766635,0.00018534333694074292,2,2
breastcancer,NN,True,True,CVAE,99,0.01,0,,0.619,0.000,[0],0,0.0005473713908941136,0.00021372546784581754,4,4
breastcancer,NN,True,True,CVAE,99,0.01,0,0,,,[0],0,0.0005473713908941136,0.00021372546784581754,4,4
breastcancer,NN,True,True,CVAE,99,0.01,0,,0.752,0.000,[0],0,0.0001418189458490815,5.5822272709979404e-05,4,6
breastcancer,NN,True,True,CVAE,99,0.01,0,0,,,[0],0,0.0001418189458490815,5.5822272709979404e-05,4,6
breastcancer,NN,True,True,CVAE,99,0.05,0,,0.977,0.000,[0],0,0.0008695321430423064,0.0003771306313874455,2,2
breastcancer,NN,True,True,CVAE,99,0.05,0,0,,,[0],0,0.0008695321430423064,0.0003771306313874455,2,2
breastcancer,NN,True,True,CVAE,99,0.05,0,,0.976,0.000,[0],0,0.0014297220877779182,0.0005559264020031099,4,4
breastcancer,NN,True,True,CVAE,99,0.05,0,0,,,[0],0,0.0014297220877779182,0.0005559264020031099,4,4
breastcancer,NN,True,True,CVAE,99,0.05,0,,0.960,0.000,[0],0,0.00038134035867187777,0.00013034428098118202,4,6
breastcancer,NN,True,True,CVAE,99,0.05,0,0,,,[0],0,0.00038134035867187777,0.00013034428098118202,4,6
breastcancer,NN,True,True,CVAE,99,0.1,0,,0.974,0.000,[0],0,0.0017894777411129326,0.0006078652359069438,2,2
breastcancer,NN,True,True,CVAE,99,0.1,0,0,,,[0],0,0.0017894777411129326,0.0006078652359069438,2,2
breastcancer,NN,True,True,CVAE,99,0.1,0,,0.953,0.000,[0],0,0.001817392636439763,0.0007014400259335947,4,4
breastcancer,NN,True,True,CVAE,99,0.1,0,0,,,[0],0,0.001817392636439763,0.0007014400259335947,4,4
breastcancer,NN,True,True,CVAE,99,0.1,0,,0.954,0.000,[0],0,0.0008084179207799025,0.00032631088645801177,4,6
breastcancer,NN,True,True,CVAE,99,0.1,0,0,,,[0],0,0.0008084179207799025,0.00032631088645801177,4,6
breastcancer,NN,True,True,CVAE,99,0.2,0,,0.957,0.000,[0],0,0.0053737038224426215,0.0023955180334410448,2,2
breastcancer,NN,True,True,CVAE,99,0.2,0,0,,,[0],0,0.0053737038224426215,0.0023955180334410448,2,2
breastcancer,NN,True,True,CVAE,99,0.2,0,,0.804,0.000,[0],0,0.006563862974871881,0.0024862370115333017,4,4
breastcancer,NN,True,True,CVAE,99,0.2,0,0,,,[0],0,0.006563862974871881,0.0024862370115333017,4,4
breastcancer,NN,True,True,CVAE,99,0.2,0,,0.879,0.000,[0],0,0.001406296355980885,0.0006238613765336722,4,6
breastcancer,NN,True,True,CVAE,99,0.2,0,0,,,[0],0,0.001406296355980885,0.0006238613765336722,4,6
breastcancer,NN,True,True,CVAE,99,0.3,0,,0.942,0.000,[0],0,0.011834434382762993,0.005287085051709211,2,2
breastcancer,NN,True,True,CVAE,99,0.3,0,0,,,[0],0,0.011834434382762993,0.005287085051709211,2,2
breastcancer,NN,True,True,CVAE,99,0.3,0,,0.508,0.000,[0],0,0.025817550136707723,0.009159319249488068,4,4
breastcancer,NN,True,True,CVAE,99,0.3,0,0,,,[0],0,0.025817550136707723,0.009159319249488068,4,4
breastcancer,NN,True,True,CVAE,99,0.3,0,,0.780,0.000,[0],0,0.004275133971532341,0.0021282568133497337,4,6
breastcancer,NN,True,True,CVAE,99,0.3,0,0,,,[0],0,0.004275133971532341,0.0021282568133497337,4,6
breastcancer,NN,True,True,CVAE,99,0.4,0,,0.768,0.000,[0],0,0.039550107321701944,0.016292083086165365,2,2
breastcancer,NN,True,True,CVAE,99,0.4,0,0,,,[0],0,0.039550107321701944,0.016292083086165365,2,2
breastcancer,NN,True,True,CVAE,99,0.4,0,,0.357,0.000,[0],0,0.10380785062443465,0.04008447404255211,4,4
breastcancer,NN,True,True,CVAE,99,0.4,0,0,,,[0],0,0.10380785062443465,0.04008447404255211,4,4
breastcancer,NN,True,True,CVAE,99,0.4,0,,0.645,0.000,[0],0,0.014468950277660042,0.006096164739112893,4,6
breastcancer,NN,True,True,CVAE,99,0.4,0,0,,,[0],0,0.014468950277660042,0.006096164739112893,4,6
breastcancer,NN,True,True,CVAE,99,0.5,0,,0.498,0.000,[0],0,0.13340680865803733,0.055327858424699054,2,2
breastcancer,NN,True,True,CVAE,99,0.5,0,0,,,[0],0,0.13340680865803733,0.055327858424699054,2,2
breastcancer,NN,True,True,CVAE,99,0.5,0,,0.370,0.000,[0],0,0.2179642808623612,0.08211652509176467,4,4
breastcancer,NN,True,True,CVAE,99,0.5,0,0,,,[0],0,0.2179642808623612,0.08211652509176467,4,4
breastcancer,NN,True,True,CVAE,99,0.5,0,,0.367,0.000,[0],0,0.03846292104572058,0.017759733999356573,4,6
breastcancer,NN,True,True,CVAE,99,0.5,0,0,,,[0],0,0.03846292104572058,0.017759733999356573,4,6
breastcancer,NN,True,True,CVAE,99,0.6,0,,0.536,0.000,[0],0,0.27439025044441223,0.11453706454565865,2,2
breastcancer,NN,True,True,CVAE,99,0.6,0,0,,,[0],0,0.27439025044441223,0.11453706454565865,2,2
breastcancer,NN,True,True,CVAE,99,0.6,0,,0.358,0.000,[0],0,0.5292080789804459,0.200383009248415,4,4
breastcancer,NN,True,True,CVAE,99,0.6,0,0,,,[0],0,0.5292080789804459,0.200383009248415,4,4
breastcancer,NN,True,True,CVAE,99,0.6,0,,0.240,0.000,[0],0,0.09556658723158762,0.04304235204020795,4,6
breastcancer,NN,True,True,CVAE,99,0.6,0,0,,,[0],0,0.09556658723158762,0.04304235204020795,4,6
breastcancer,NN,True,True,CVAE,99,0.7,0,,0.471,0.000,[0],0,0.4398075249046087,0.19615176199174464,2,2
breastcancer,NN,True,True,CVAE,99,0.7,0,0,,,[0],0,0.4398075249046087,0.19615176199174464,2,2
breastcancer,NN,True,True,CVAE,99,0.7,0,,0.448,0.000,[0],0,1.0511283334344625,0.39061572275417084,4,4
breastcancer,NN,True,True,CVAE,99,0.7,0,0,,,[0],0,1.0511283334344625,0.39061572275417084,4,4
breastcancer,NN,True,True,CVAE,99,0.7,0,,0.280,0.000,[0],0,0.2870709093986079,0.11177283563324034,4,6
breastcancer,NN,True,True,CVAE,99,0.7,0,0,,,[0],0,0.2870709093986079,0.11177283563324034,4,6
breastcancer,NN,True,True,CVAE,99,0.8,0,,0.537,0.000,[0],0,0.8787493850104511,0.3739665820129958,2,2
breastcancer,NN,True,True,CVAE,99,0.8,0,0,,,[0],0,0.8787493850104511,0.3739665820129958,2,2
breastcancer,NN,True,True,CVAE,99,0.8,0,,0.470,0.064,[0],0,1.1603793760295957,0.520534300244881,4,4
breastcancer,NN,True,True,CVAE,99,0.8,0,0,,,[0],0,1.1603793760295957,0.520534300244881,4,4
breastcancer,NN,True,True,CVAE,99,0.8,0,,0.309,0.000,[0],0,0.49148762226104736,0.1858185101873543,4,6
breastcancer,NN,True,True,CVAE,99,0.8,0,0,,,[0],0,0.49148762226104736,0.1858185101873543,4,6
breastcancer,NN,True,True,CVAE,99,0.9,0,,0.555,0.004,[0],0,1.1810495015233755,0.46729907724455505,2,2
breastcancer,NN,True,True,CVAE,99,0.9,0,0,,,[0],0,1.1810495015233755,0.46729907724455505,2,2
breastcancer,NN,True,True,CVAE,99,0.9,0,,0.533,0.000,[0],0,1.5405115145258605,0.6160691577318956,4,4
breastcancer,NN,True,True,CVAE,99,0.9,0,0,,,[0],0,1.5405115145258605,0.6160691577318956,4,4
breastcancer,NN,True,True,CVAE,99,0.9,0,,0.386,0.000,[0],0,0.6104853890137747,0.2430821774530026,4,6
breastcancer,NN,True,True,CVAE,99,0.9,0,0,,,[0],0,0.6104853890137747,0.2430821774530026,4,6
breastcancer,NN,True,True,CVAE,99,1.0,0,,0.565,0.000,[0],0,1.2816236978396773,0.5843678156271163,2,2
breastcancer,NN,True,True,CVAE,99,1.0,0,0,,,[0],0,1.2816236978396773,0.5843678156271163,2,2
breastcancer,NN,True,True,CVAE,99,1.0,0,,0.575,0.000,[0],0,1.6426683515310287,0.7577489598324859,4,4
breastcancer,NN,True,True,CVAE,99,1.0,0,0,,,[0],0,1.6426683515310287,0.7577489598324859,4,4
breastcancer,NN,True,True,CVAE,99,1.0,0,,0.424,0.000,[0],0,0.7953887628391385,0.29645195366310634,4,6
breastcancer,NN,True,True,CVAE,99,1.0,0,0,,,[0],0,0.7953887628391385,0.29645195366310634,4,6
