dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,40,0.01,0,,0.277,0.000,[1],1
credit,SVM,True,True,VAE,40,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.05,0,,0.960,0.000,[1],1
credit,SVM,True,True,VAE,40,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.1,0,,0.978,0.000,[1],1
credit,SVM,True,True,VAE,40,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.2,0,,0.913,0.000,[1],1
credit,SVM,True,True,VAE,40,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.3,0,,0.809,0.000,[1],1
credit,SVM,True,True,VAE,40,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.4,0,,0.843,0.000,[1],1
credit,SVM,True,True,VAE,40,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.5,0,,0.878,0.002,[1],1
credit,SVM,True,True,VAE,40,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.6,0,,0.893,0.000,[1],1
credit,SVM,True,True,VAE,40,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.7,0,,0.911,0.001,[1],1
credit,SVM,True,True,VAE,40,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.8,0,,0.925,0.009,[1],1
credit,SVM,True,True,VAE,40,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.9,0,,0.922,0.000,[1],1
credit,SVM,True,True,VAE,40,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,40,1.0,0,,0.932,0.333,[1],1
credit,SVM,True,True,VAE,40,1.0,0,0,,,[1],1
