dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,96,0.01,0,,0.984,0.004,[8],8,0.0004986655464866065,3.2974614714716954e-05
MNIST,NN,True,True,CVAE,96,0.01,0,0,,,[8],8,0.0004986655464866065,3.2974614714716954e-05
MNIST,NN,True,True,CVAE,96,0.05,0,,0.962,0.004,[8],8,0.0013399002991115873,8.766916044708409e-05
MNIST,NN,True,True,CVAE,96,0.05,0,0,,,[8],8,0.0013399002991115873,8.766916044708409e-05
MNIST,NN,True,True,CVAE,96,0.1,0,,0.637,0.004,[8],8,0.023976860909252662,0.0016964610531598988
MNIST,NN,True,True,CVAE,96,0.1,0,0,,,[8],8,0.023976860909252662,0.0016964610531598988
MNIST,NN,True,True,CVAE,96,0.2,0,,0.712,0.004,[8],8,11.521524187961347,0.7832067890964161
MNIST,NN,True,True,CVAE,96,0.2,0,0,,,[8],8,11.521524187961347,0.7832067890964161
MNIST,NN,True,True,CVAE,96,0.3,0,,0.872,0.003,[8],8,18.316713017127086,1.2399314773260488
MNIST,NN,True,True,CVAE,96,0.3,0,0,,,[8],8,18.316713017127086,1.2399314773260488
MNIST,NN,True,True,CVAE,96,0.4,0,,0.893,0.009,[8],8,24.356619412320583,1.5906042512259844
MNIST,NN,True,True,CVAE,96,0.4,0,0,,,[8],8,24.356619412320583,1.5906042512259844
MNIST,NN,True,True,CVAE,96,0.5,0,,0.918,0.006,[8],8,28.96121856961662,1.9083994906943584
MNIST,NN,True,True,CVAE,96,0.5,0,0,,,[8],8,28.96121856961662,1.9083994906943584
MNIST,NN,True,True,CVAE,96,0.6,0,,0.925,0.014,[8],8,30.25899559631398,2.0045641131564453
MNIST,NN,True,True,CVAE,96,0.6,0,0,,,[8],8,30.25899559631398,2.0045641131564453
MNIST,NN,True,True,CVAE,96,0.7,0,,0.931,0.485,[8],8,31.065872385409193,2.0323211568617974
MNIST,NN,True,True,CVAE,96,0.7,0,0,,,[8],8,31.065872385409193,2.0323211568617974
MNIST,NN,True,True,CVAE,96,0.8,0,,0.934,0.001,[8],8,31.117861664373038,2.027921301590204
MNIST,NN,True,True,CVAE,96,0.8,0,0,,,[8],8,31.117861664373038,2.027921301590204
MNIST,NN,True,True,CVAE,96,0.9,0,,0.936,0.223,[8],8,30.955275572018195,2.016654134809078
MNIST,NN,True,True,CVAE,96,0.9,0,0,,,[8],8,30.955275572018195,2.016654134809078
MNIST,NN,True,True,CVAE,96,1.0,0,,0.941,0.003,[8],8,30.643736556191897,1.9985258850955878
MNIST,NN,True,True,CVAE,96,1.0,0,0,,,[8],8,30.643736556191897,1.9985258850955878
