dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,57,0.01,0,,-37354656625566784.000,0.180,[0],0,0.0,0.0,1,2
credit_one_hot,RF,True,True,VAE,57,0.01,0,0,,,[0],0,0.0,0.0,1,2
credit_one_hot,RF,True,True,VAE,57,0.01,0,,0.097,0.001,[0],0,0.10209798312280327,0.0573046390773587,2,4
credit_one_hot,RF,True,True,VAE,57,0.01,0,0,,,[0],0,0.10209798312280327,0.0573046390773587,2,4
credit_one_hot,RF,True,True,VAE,57,0.01,0,,0.245,0.104,[0],0,15.290369898080826,5.987243335855213,1,6
credit_one_hot,RF,True,True,VAE,57,0.01,0,0,,,[0],0,15.290369898080826,5.987243335855213,1,6
credit_one_hot,RF,True,True,VAE,57,0.05,0,,0.105,0.184,[0],0,0.7828631736338139,0.2595053789206683,1,2
credit_one_hot,RF,True,True,VAE,57,0.05,0,0,,,[0],0,0.7828631736338139,0.2595053789206683,1,2
credit_one_hot,RF,True,True,VAE,57,0.05,0,,0.367,0.000,[0],0,1.6490678219124675,0.8022036152667349,2,4
credit_one_hot,RF,True,True,VAE,57,0.05,0,0,,,[0],0,1.6490678219124675,0.8022036152667349,2,4
credit_one_hot,RF,True,True,VAE,57,0.05,0,,0.693,0.018,[0],0,15.433199554681778,5.784531119265167,1,6
credit_one_hot,RF,True,True,VAE,57,0.05,0,0,,,[0],0,15.433199554681778,5.784531119265167,1,6
credit_one_hot,RF,True,True,VAE,57,0.1,0,,0.354,0.281,[0],0,3.418448146432638,1.4943913069235821,1,2
credit_one_hot,RF,True,True,VAE,57,0.1,0,0,,,[0],0,3.418448146432638,1.4943913069235821,1,2
credit_one_hot,RF,True,True,VAE,57,0.1,0,,0.578,0.000,[0],0,5.302990350872278,2.00689110002402,2,4
credit_one_hot,RF,True,True,VAE,57,0.1,0,0,,,[0],0,5.302990350872278,2.00689110002402,2,4
credit_one_hot,RF,True,True,VAE,57,0.1,0,,0.729,0.212,[0],0,9.056116588413715,3.6373110716035915,1,6
credit_one_hot,RF,True,True,VAE,57,0.1,0,0,,,[0],0,9.056116588413715,3.6373110716035915,1,6
credit_one_hot,RF,True,True,VAE,57,0.2,0,,0.604,0.262,[0],0,5.524170596152544,2.741303372115259,1,2
credit_one_hot,RF,True,True,VAE,57,0.2,0,0,,,[0],0,5.524170596152544,2.741303372115259,1,2
