dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,12,0.01,0,,0.975,0.000,[9],9,0.006148978692136625,0.00036692158547081336
MNIST,SVM,True,True,CVAE,12,0.01,0,0,,,[9],9,0.006148978692136625,0.00036692158547081336
MNIST,SVM,True,True,CVAE,12,0.05,0,,0.996,0.000,[9],9,0.008027121969181303,0.0004717588672477893
MNIST,SVM,True,True,CVAE,12,0.05,0,0,,,[9],9,0.008027121969181303,0.0004717588672477893
MNIST,SVM,True,True,CVAE,12,0.1,0,,0.992,0.000,[9],9,0.012954579099017316,0.0007742181110466444
MNIST,SVM,True,True,CVAE,12,0.1,0,0,,,[9],9,0.012954579099017316,0.0007742181110466444
MNIST,SVM,True,True,CVAE,12,0.2,0,,0.971,0.000,[9],9,0.04554668157179842,0.0029964599885767425
MNIST,SVM,True,True,CVAE,12,0.2,0,0,,,[9],9,0.04554668157179842,0.0029964599885767425
MNIST,SVM,True,True,CVAE,12,0.3,0,,0.597,0.000,[9],9,0.5953466509997003,0.03855618239344641
MNIST,SVM,True,True,CVAE,12,0.3,0,0,,,[9],9,0.5953466509997003,0.03855618239344641
MNIST,SVM,True,True,CVAE,12,0.4,0,,0.496,0.000,[9],9,3.6170152789003254,0.2417766336884547
MNIST,SVM,True,True,CVAE,12,0.4,0,0,,,[9],9,3.6170152789003254,0.2417766336884547
MNIST,SVM,True,True,CVAE,12,0.5,0,,0.733,0.000,[9],9,10.175623170331733,0.7030280307622575
MNIST,SVM,True,True,CVAE,12,0.5,0,0,,,[9],9,10.175623170331733,0.7030280307622575
MNIST,SVM,True,True,CVAE,12,0.6,0,,0.841,0.000,[9],9,12.895715253188484,0.9200080930908928
MNIST,SVM,True,True,CVAE,12,0.6,0,0,,,[9],9,12.895715253188484,0.9200080930908928
MNIST,SVM,True,True,CVAE,12,0.7,0,,0.873,0.000,[9],9,15.456172702442302,1.0845380134515776
MNIST,SVM,True,True,CVAE,12,0.7,0,0,,,[9],9,15.456172702442302,1.0845380134515776
MNIST,SVM,True,True,CVAE,12,0.8,0,,0.894,0.000,[9],9,16.118729715842164,1.1034124725562995
MNIST,SVM,True,True,CVAE,12,0.8,0,0,,,[9],9,16.118729715842164,1.1034124725562995
MNIST,SVM,True,True,CVAE,12,0.9,0,,0.900,0.000,[9],9,18.014768734052566,1.19111283061683
MNIST,SVM,True,True,CVAE,12,0.9,0,0,,,[9],9,18.014768734052566,1.19111283061683
MNIST,SVM,True,True,CVAE,12,1.0,0,,0.906,0.008,[9],9,19.404383939560944,1.258888329345005
MNIST,SVM,True,True,CVAE,12,1.0,0,0,,,[9],9,19.404383939560944,1.258888329345005
