dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,85,0.01,0,,0.000,0.000,[0],0,6.986301001685874e-11,3.288168711149001e-11,2,2
adult_one_hot,RF,True,True,VAE,85,0.01,0,0,,,[0],0,6.986301001685874e-11,3.288168711149001e-11,2,2
adult_one_hot,RF,True,True,VAE,85,0.01,0,,0.015,0.000,[0],0,0.021727012549263236,0.017198139309403376,2,4
adult_one_hot,RF,True,True,VAE,85,0.01,0,0,,,[0],0,0.021727012549263236,0.017198139309403376,2,4
adult_one_hot,RF,True,True,VAE,85,0.01,0,,-22597261482276932.000,0.000,[0],0,5.341276157260974e-11,3.022885483029931e-11,2,6
adult_one_hot,RF,True,True,VAE,85,0.01,0,0,,,[0],0,5.341276157260974e-11,3.022885483029931e-11,2,6
adult_one_hot,RF,True,True,VAE,85,0.05,0,,-1844674410806927.750,0.000,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,85,0.05,0,0,,,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,85,0.05,0,,0.001,0.000,[0],0,0.0038711237566531054,0.0019758085974501765,2,4
adult_one_hot,RF,True,True,VAE,85,0.05,0,0,,,[0],0,0.0038711237566531054,0.0019758085974501765,2,4
adult_one_hot,RF,True,True,VAE,85,0.05,0,,0.022,0.000,[0],0,0.0068336212621034065,0.005193601276513506,2,6
adult_one_hot,RF,True,True,VAE,85,0.05,0,0,,,[0],0,0.0068336212621034065,0.005193601276513506,2,6
adult_one_hot,RF,True,True,VAE,85,0.1,0,,0.080,0.000,[0],0,0.04296839836752042,0.018878530217180355,2,2
adult_one_hot,RF,True,True,VAE,85,0.1,0,0,,,[0],0,0.04296839836752042,0.018878530217180355,2,2
adult_one_hot,RF,True,True,VAE,85,0.1,0,,0.070,0.000,[0],0,0.029852170977392234,0.011975213019013166,2,4
adult_one_hot,RF,True,True,VAE,85,0.1,0,0,,,[0],0,0.029852170977392234,0.011975213019013166,2,4
adult_one_hot,RF,True,True,VAE,85,0.1,0,,0.005,0.000,[0],0,0.00491925031383289,0.0018752496079548983,2,6
adult_one_hot,RF,True,True,VAE,85,0.1,0,0,,,[0],0,0.00491925031383289,0.0018752496079548983,2,6
adult_one_hot,RF,True,True,VAE,85,0.2,0,,0.624,0.000,[0],0,0.6827720375731587,0.32043677030278145,2,2
adult_one_hot,RF,True,True,VAE,85,0.2,0,0,,,[0],0,0.6827720375731587,0.32043677030278145,2,2
adult_one_hot,RF,True,True,VAE,85,0.2,0,,0.085,0.000,[0],0,0.08322392124682665,0.031145406597889436,2,4
adult_one_hot,RF,True,True,VAE,85,0.2,0,0,,,[0],0,0.08322392124682665,0.031145406597889436,2,4
adult_one_hot,RF,True,True,VAE,85,0.2,0,,0.215,0.000,[0],0,0.11302159097976983,0.0456451062601879,2,6
adult_one_hot,RF,True,True,VAE,85,0.2,0,0,,,[0],0,0.11302159097976983,0.0456451062601879,2,6
adult_one_hot,RF,True,True,VAE,85,0.3,0,,0.764,0.000,[0],0,0.8518217098899186,0.37760002049017244,2,2
adult_one_hot,RF,True,True,VAE,85,0.3,0,0,,,[0],0,0.8518217098899186,0.37760002049017244,2,2
adult_one_hot,RF,True,True,VAE,85,0.3,0,,0.363,0.000,[0],0,0.2984166732057929,0.11661738428698627,2,4
adult_one_hot,RF,True,True,VAE,85,0.3,0,0,,,[0],0,0.2984166732057929,0.11661738428698627,2,4
adult_one_hot,RF,True,True,VAE,85,0.3,0,,0.442,0.000,[0],0,0.37061955127865076,0.1327362919788434,2,6
adult_one_hot,RF,True,True,VAE,85,0.3,0,0,,,[0],0,0.37061955127865076,0.1327362919788434,2,6
adult_one_hot,RF,True,True,VAE,85,0.4,0,,0.765,0.000,[0],0,2.085472248494625,0.7618696328870675,2,2
adult_one_hot,RF,True,True,VAE,85,0.4,0,0,,,[0],0,2.085472248494625,0.7618696328870675,2,2
adult_one_hot,RF,True,True,VAE,85,0.4,0,,0.530,0.000,[0],0,0.6266053225845098,0.23975334049918995,2,4
adult_one_hot,RF,True,True,VAE,85,0.4,0,0,,,[0],0,0.6266053225845098,0.23975334049918995,2,4
adult_one_hot,RF,True,True,VAE,85,0.4,0,,0.494,0.000,[0],0,0.7768684134352952,0.3029656245784941,2,6
adult_one_hot,RF,True,True,VAE,85,0.4,0,0,,,[0],0,0.7768684134352952,0.3029656245784941,2,6
adult_one_hot,RF,True,True,VAE,85,0.5,0,,0.765,0.001,[0],0,2.219899421557784,0.8644955739583793,2,2
adult_one_hot,RF,True,True,VAE,85,0.5,0,0,,,[0],0,2.219899421557784,0.8644955739583793,2,2
adult_one_hot,RF,True,True,VAE,85,0.5,0,,0.575,0.000,[0],0,0.7756072608754039,0.32680786460662237,2,4
adult_one_hot,RF,True,True,VAE,85,0.5,0,0,,,[0],0,0.7756072608754039,0.32680786460662237,2,4
adult_one_hot,RF,True,True,VAE,85,0.5,0,,0.522,0.000,[0],0,1.063355018850416,0.426687517537048,2,6
adult_one_hot,RF,True,True,VAE,85,0.5,0,0,,,[0],0,1.063355018850416,0.426687517537048,2,6
adult_one_hot,RF,True,True,VAE,85,0.6,0,,0.834,0.000,[0],0,1.7506591314449906,0.6784835104656332,2,2
adult_one_hot,RF,True,True,VAE,85,0.6,0,0,,,[0],0,1.7506591314449906,0.6784835104656332,2,2
adult_one_hot,RF,True,True,VAE,85,0.6,0,,0.592,0.000,[0],0,1.1076299827545881,0.4341353394508149,2,4
adult_one_hot,RF,True,True,VAE,85,0.6,0,0,,,[0],0,1.1076299827545881,0.4341353394508149,2,4
adult_one_hot,RF,True,True,VAE,85,0.6,0,,0.588,0.039,[0],0,1.3887271732091904,0.5143801872235435,2,6
adult_one_hot,RF,True,True,VAE,85,0.6,0,0,,,[0],0,1.3887271732091904,0.5143801872235435,2,6
adult_one_hot,RF,True,True,VAE,85,0.7,0,,0.844,0.000,[0],0,1.8543720906600356,0.7346353500504058,2,2
adult_one_hot,RF,True,True,VAE,85,0.7,0,0,,,[0],0,1.8543720906600356,0.7346353500504058,2,2
adult_one_hot,RF,True,True,VAE,85,0.7,0,,0.619,0.003,[0],0,1.6282871216535568,0.6136148865286682,2,4
adult_one_hot,RF,True,True,VAE,85,0.7,0,0,,,[0],0,1.6282871216535568,0.6136148865286682,2,4
adult_one_hot,RF,True,True,VAE,85,0.7,0,,0.656,0.000,[0],0,2.1851658932864666,0.869411197218089,2,6
adult_one_hot,RF,True,True,VAE,85,0.7,0,0,,,[0],0,2.1851658932864666,0.869411197218089,2,6
adult_one_hot,RF,True,True,VAE,85,0.8,0,,0.841,0.000,[0],0,2.119668046012521,0.8550361286224496,2,2
adult_one_hot,RF,True,True,VAE,85,0.8,0,0,,,[0],0,2.119668046012521,0.8550361286224496,2,2
adult_one_hot,RF,True,True,VAE,85,0.8,0,,0.697,0.036,[0],0,1.595405524596572,0.6574633915966608,2,4
adult_one_hot,RF,True,True,VAE,85,0.8,0,0,,,[0],0,1.595405524596572,0.6574633915966608,2,4
