dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,51,0.01,0,,0.347,0.000,[0],0,0.016108131560031325,0.005497770295842283
liver,SVM,True,True,CVAE,51,0.01,0,0,,,[0],0,0.016108131560031325,0.005497770295842283
liver,SVM,True,True,CVAE,51,0.05,0,,0.971,0.000,[0],0,0.07303674565628171,0.024809909380031886
liver,SVM,True,True,CVAE,51,0.05,0,0,,,[0],0,0.07303674565628171,0.024809909380031886
liver,SVM,True,True,CVAE,51,0.1,0,,0.995,0.000,[0],0,0.0823463355191052,0.028095482795684863
liver,SVM,True,True,CVAE,51,0.1,0,0,,,[0],0,0.0823463355191052,0.028095482795684863
liver,SVM,True,True,CVAE,51,0.2,0,,0.992,0.000,[0],0,0.08192221238277853,0.0312772129393005
liver,SVM,True,True,CVAE,51,0.2,0,0,,,[0],0,0.08192221238277853,0.0312772129393005
liver,SVM,True,True,CVAE,51,0.3,0,,0.987,0.000,[0],0,0.09891364956274629,0.041217658211291516
liver,SVM,True,True,CVAE,51,0.3,0,0,,,[0],0,0.09891364956274629,0.041217658211291516
liver,SVM,True,True,CVAE,51,0.4,0,,0.971,0.000,[0],0,0.13190516328904778,0.05267416482164565
liver,SVM,True,True,CVAE,51,0.4,0,0,,,[0],0,0.13190516328904778,0.05267416482164565
liver,SVM,True,True,CVAE,51,0.5,0,,0.946,0.000,[0],0,0.1834935462102294,0.06549065854164889
liver,SVM,True,True,CVAE,51,0.5,0,0,,,[0],0,0.1834935462102294,0.06549065854164889
liver,SVM,True,True,CVAE,51,0.6,0,,0.923,0.000,[0],0,0.1985215195454657,0.07091902567886223
liver,SVM,True,True,CVAE,51,0.6,0,0,,,[0],0,0.1985215195454657,0.07091902567886223
liver,SVM,True,True,CVAE,51,0.7,0,,0.900,0.000,[0],0,0.20478841158910654,0.07545641327442297
liver,SVM,True,True,CVAE,51,0.7,0,0,,,[0],0,0.20478841158910654,0.07545641327442297
liver,SVM,True,True,CVAE,51,0.8,0,,0.895,0.000,[0],0,0.21169357234612107,0.07900581736873487
liver,SVM,True,True,CVAE,51,0.8,0,0,,,[0],0,0.21169357234612107,0.07900581736873487
liver,SVM,True,True,CVAE,51,0.9,0,,0.870,0.000,[0],0,0.21068386198021472,0.08057083537931121
liver,SVM,True,True,CVAE,51,0.9,0,0,,,[0],0,0.21068386198021472,0.08057083537931121
liver,SVM,True,True,CVAE,51,1.0,0,,0.864,0.000,[0],0,0.22292214399203658,0.08445217148652867
liver,SVM,True,True,CVAE,51,1.0,0,0,,,[0],0,0.22292214399203658,0.08445217148652867
