dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,81,0.01,0,,0.991,0.007,[6],6,3.038470106485317,0.18700498385766587
MNIST,CNN,True,True,CVAE,81,0.01,0,0,,,[6],6,3.038470106485317,0.18700498385766587
MNIST,CNN,True,True,CVAE,81,0.05,0,,0.995,0.007,[6],6,5.042635585147593,0.3048163955233861
MNIST,CNN,True,True,CVAE,81,0.05,0,0,,,[6],6,5.042635585147593,0.3048163955233861
MNIST,CNN,True,True,CVAE,81,0.1,0,,0.997,0.071,[6],6,7.404093262645468,0.4524552761213417
MNIST,CNN,True,True,CVAE,81,0.1,0,0,,,[6],6,7.404093262645468,0.4524552761213417
MNIST,CNN,True,True,CVAE,81,0.2,0,,0.992,0.010,[6],6,11.439892735118434,0.7237936554375548
MNIST,CNN,True,True,CVAE,81,0.2,0,0,,,[6],6,11.439892735118434,0.7237936554375548
MNIST,CNN,True,True,CVAE,81,0.3,0,,0.990,0.000,[6],6,14.419338670429852,0.923259566662647
MNIST,CNN,True,True,CVAE,81,0.3,0,0,,,[6],6,14.419338670429852,0.923259566662647
MNIST,CNN,True,True,CVAE,81,0.4,0,,0.990,0.019,[6],6,15.313083313500556,1.0194535430169742
MNIST,CNN,True,True,CVAE,81,0.4,0,0,,,[6],6,15.313083313500556,1.0194535430169742
MNIST,CNN,True,True,CVAE,81,0.5,0,,0.988,0.003,[6],6,15.548175529520307,1.0766478662430088
MNIST,CNN,True,True,CVAE,81,0.5,0,0,,,[6],6,15.548175529520307,1.0766478662430088
MNIST,CNN,True,True,CVAE,81,0.6,0,,0.986,0.312,[6],6,16.469195933628157,1.1343069674299344
MNIST,CNN,True,True,CVAE,81,0.6,0,0,,,[6],6,16.469195933628157,1.1343069674299344
MNIST,CNN,True,True,CVAE,81,0.7,0,,0.986,0.000,[6],6,17.002015184647348,1.1220506211394123
MNIST,CNN,True,True,CVAE,81,0.7,0,0,,,[6],6,17.002015184647348,1.1220506211394123
MNIST,CNN,True,True,CVAE,81,0.8,0,,0.985,0.484,[6],6,17.656364976569698,1.1290749932696391
MNIST,CNN,True,True,CVAE,81,0.8,0,0,,,[6],6,17.656364976569698,1.1290749932696391
MNIST,CNN,True,True,CVAE,81,0.9,0,,0.984,0.001,[6],6,18.34195212301165,1.145455871294778
MNIST,CNN,True,True,CVAE,81,0.9,0,0,,,[6],6,18.34195212301165,1.145455871294778
MNIST,CNN,True,True,CVAE,81,1.0,0,,0.982,0.553,[6],6,19.671895433545814,1.2082417945305048
MNIST,CNN,True,True,CVAE,81,1.0,0,0,,,[6],6,19.671895433545814,1.2082417945305048
