dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,65,0.01,0,,0.679,0.003,[1],1,0.0006736918694514316,0.00021801384620660566,2,2
breastcancer,NN,True,True,CVAE,65,0.01,0,0,,,[1],1,0.0006736918694514316,0.00021801384620660566,2,2
breastcancer,NN,True,True,CVAE,65,0.01,0,,0.484,0.002,[1],1,0.06677782419137657,0.022670893394699975,4,4
breastcancer,NN,True,True,CVAE,65,0.01,0,0,,,[1],1,0.06677782419137657,0.022670893394699975,4,4
breastcancer,NN,True,True,CVAE,65,0.01,0,,0.377,0.002,[1],1,0.05283955321647227,0.018331849715338765,4,6
breastcancer,NN,True,True,CVAE,65,0.01,0,0,,,[1],1,0.05283955321647227,0.018331849715338765,4,6
breastcancer,NN,True,True,CVAE,65,0.05,0,,0.959,0.003,[1],1,0.0016250788171419117,0.0005886326260318887,2,2
breastcancer,NN,True,True,CVAE,65,0.05,0,0,,,[1],1,0.0016250788171419117,0.0005886326260318887,2,2
breastcancer,NN,True,True,CVAE,65,0.05,0,,0.884,0.002,[1],1,0.285327936289832,0.10055875842212071,4,4
breastcancer,NN,True,True,CVAE,65,0.05,0,0,,,[1],1,0.285327936289832,0.10055875842212071,4,4
breastcancer,NN,True,True,CVAE,65,0.05,0,,0.945,0.002,[1],1,0.23480488173663616,0.07667022157906908,4,6
breastcancer,NN,True,True,CVAE,65,0.05,0,0,,,[1],1,0.23480488173663616,0.07667022157906908,4,6
breastcancer,NN,True,True,CVAE,65,0.1,0,,0.936,0.003,[1],1,0.001678956687101163,0.0006405290360821007,2,2
breastcancer,NN,True,True,CVAE,65,0.1,0,0,,,[1],1,0.001678956687101163,0.0006405290360821007,2,2
breastcancer,NN,True,True,CVAE,65,0.1,0,,0.865,0.002,[1],1,0.3712697019800544,0.13525299716161335,4,4
breastcancer,NN,True,True,CVAE,65,0.1,0,0,,,[1],1,0.3712697019800544,0.13525299716161335,4,4
breastcancer,NN,True,True,CVAE,65,0.1,0,,0.841,0.002,[1],1,0.3117151448968798,0.1163598821473102,4,6
breastcancer,NN,True,True,CVAE,65,0.1,0,0,,,[1],1,0.3117151448968798,0.1163598821473102,4,6
breastcancer,NN,True,True,CVAE,65,0.2,0,,0.877,0.003,[1],1,0.005807607318274677,0.0020262196745508662,2,2
breastcancer,NN,True,True,CVAE,65,0.2,0,0,,,[1],1,0.005807607318274677,0.0020262196745508662,2,2
breastcancer,NN,True,True,CVAE,65,0.2,0,,0.698,0.002,[1],1,0.6045325184240937,0.22274689176759857,4,4
breastcancer,NN,True,True,CVAE,65,0.2,0,0,,,[1],1,0.6045325184240937,0.22274689176759857,4,4
breastcancer,NN,True,True,CVAE,65,0.2,0,,0.813,0.002,[1],1,0.42311943881213665,0.14453190984323816,4,6
breastcancer,NN,True,True,CVAE,65,0.2,0,0,,,[1],1,0.42311943881213665,0.14453190984323816,4,6
breastcancer,NN,True,True,CVAE,65,0.3,0,,0.754,0.003,[1],1,0.009902305044306559,0.0038364646899915413,2,2
breastcancer,NN,True,True,CVAE,65,0.3,0,0,,,[1],1,0.009902305044306559,0.0038364646899915413,2,2
breastcancer,NN,True,True,CVAE,65,0.3,0,,0.607,0.002,[1],1,0.9521186989732087,0.35587580869068286,4,4
breastcancer,NN,True,True,CVAE,65,0.3,0,0,,,[1],1,0.9521186989732087,0.35587580869068286,4,4
breastcancer,NN,True,True,CVAE,65,0.3,0,,0.576,0.004,[1],1,0.5624683573842049,0.20520219345141755,4,6
breastcancer,NN,True,True,CVAE,65,0.3,0,0,,,[1],1,0.5624683573842049,0.20520219345141755,4,6
breastcancer,NN,True,True,CVAE,65,0.4,0,,0.634,0.003,[1],1,0.02246345363528235,0.008985382362152444,2,2
breastcancer,NN,True,True,CVAE,65,0.4,0,0,,,[1],1,0.02246345363528235,0.008985382362152444,2,2
breastcancer,NN,True,True,CVAE,65,0.4,0,,0.537,0.001,[1],1,1.0781057253479958,0.38361754352629246,4,4
breastcancer,NN,True,True,CVAE,65,0.4,0,0,,,[1],1,1.0781057253479958,0.38361754352629246,4,4
breastcancer,NN,True,True,CVAE,65,0.4,0,,0.463,0.004,[1],1,0.6756628882139921,0.23342446344150378,4,6
breastcancer,NN,True,True,CVAE,65,0.4,0,0,,,[1],1,0.6756628882139921,0.23342446344150378,4,6
