dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,92,0.01,0,,0.556,0.006,[1],0,0.0624086512834765,0.02406117474348774,2,2
credit_one_hot,NN,True,True,CVAE,92,0.01,0,0,,,[1],0,0.0624086512834765,0.02406117474348774,2,2
credit_one_hot,NN,True,True,CVAE,92,0.01,0,,0.329,0.007,[1],0,0.039739675441524014,0.014508295479291786,2,4
credit_one_hot,NN,True,True,CVAE,92,0.01,0,0,,,[1],0,0.039739675441524014,0.014508295479291786,2,4
credit_one_hot,NN,True,True,CVAE,92,0.01,0,,0.511,0.001,[1],0,0.10324574480546289,0.04298345821061497,2,6
credit_one_hot,NN,True,True,CVAE,92,0.01,0,0,,,[1],0,0.10324574480546289,0.04298345821061497,2,6
credit_one_hot,NN,True,True,CVAE,92,0.05,0,,0.980,0.007,[1],0,0.1534907091408968,0.06924874697133487,2,2
credit_one_hot,NN,True,True,CVAE,92,0.05,0,0,,,[1],0,0.1534907091408968,0.06924874697133487,2,2
credit_one_hot,NN,True,True,CVAE,92,0.05,0,,0.974,0.008,[1],0,0.1383824299555272,0.057547803544717634,2,4
credit_one_hot,NN,True,True,CVAE,92,0.05,0,0,,,[1],0,0.1383824299555272,0.057547803544717634,2,4
credit_one_hot,NN,True,True,CVAE,92,0.05,0,,0.938,0.001,[1],0,0.41508209047606215,0.16634480506482355,2,6
credit_one_hot,NN,True,True,CVAE,92,0.05,0,0,,,[1],0,0.41508209047606215,0.16634480506482355,2,6
credit_one_hot,NN,True,True,CVAE,92,0.1,0,,0.956,0.006,[1],0,0.21976198215270415,0.10812600608979343,2,2
credit_one_hot,NN,True,True,CVAE,92,0.1,0,0,,,[1],0,0.21976198215270415,0.10812600608979343,2,2
credit_one_hot,NN,True,True,CVAE,92,0.1,0,,0.966,0.007,[1],0,0.2751413290388882,0.11019461013282005,2,4
credit_one_hot,NN,True,True,CVAE,92,0.1,0,0,,,[1],0,0.2751413290388882,0.11019461013282005,2,4
credit_one_hot,NN,True,True,CVAE,92,0.1,0,,0.970,0.002,[1],0,0.788998341653496,0.31384476991788696,2,6
credit_one_hot,NN,True,True,CVAE,92,0.1,0,0,,,[1],0,0.788998341653496,0.31384476991788696,2,6
credit_one_hot,NN,True,True,CVAE,92,0.2,0,,0.872,0.007,[1],0,0.8351025586016476,0.3991944619932308,2,2
credit_one_hot,NN,True,True,CVAE,92,0.2,0,0,,,[1],0,0.8351025586016476,0.3991944619932308,2,2
credit_one_hot,NN,True,True,CVAE,92,0.2,0,,0.925,0.006,[1],0,0.3432881226763129,0.15002327856865205,2,4
credit_one_hot,NN,True,True,CVAE,92,0.2,0,0,,,[1],0,0.3432881226763129,0.15002327856865205,2,4
credit_one_hot,NN,True,True,CVAE,92,0.2,0,,0.963,0.000,[1],0,0.9377299882471561,0.3602317436410389,2,6
credit_one_hot,NN,True,True,CVAE,92,0.2,0,0,,,[1],0,0.9377299882471561,0.3602317436410389,2,6
credit_one_hot,NN,True,True,CVAE,92,0.3,0,,0.741,0.000,[1],0,2.7176720183342695,1.2416605744770273,2,2
credit_one_hot,NN,True,True,CVAE,92,0.3,0,0,,,[1],0,2.7176720183342695,1.2416605744770273,2,2
credit_one_hot,NN,True,True,CVAE,92,0.3,0,,0.870,0.005,[1],0,0.9091281946748495,0.4121156736345537,2,4
credit_one_hot,NN,True,True,CVAE,92,0.3,0,0,,,[1],0,0.9091281946748495,0.4121156736345537,2,4
credit_one_hot,NN,True,True,CVAE,92,0.3,0,,0.963,0.000,[1],0,1.6798132248222828,0.6133851042530717,2,6
credit_one_hot,NN,True,True,CVAE,92,0.3,0,0,,,[1],0,1.6798132248222828,0.6133851042530717,2,6
credit_one_hot,NN,True,True,CVAE,92,0.4,0,,0.849,0.007,[1],0,4.371985070407391,1.6746138354422193,2,2
credit_one_hot,NN,True,True,CVAE,92,0.4,0,0,,,[1],0,4.371985070407391,1.6746138354422193,2,2
credit_one_hot,NN,True,True,CVAE,92,0.4,0,,0.903,0.007,[1],0,1.5654325112700462,0.7144239855217456,2,4
credit_one_hot,NN,True,True,CVAE,92,0.4,0,0,,,[1],0,1.5654325112700462,0.7144239855217456,2,4
credit_one_hot,NN,True,True,CVAE,92,0.4,0,,0.964,0.001,[1],0,2.126087062060833,0.7727132034998982,2,6
credit_one_hot,NN,True,True,CVAE,92,0.4,0,0,,,[1],0,2.126087062060833,0.7727132034998982,2,6
credit_one_hot,NN,True,True,CVAE,92,0.5,0,,0.917,0.013,[1],0,4.04979026154615,1.6800030786026288,2,2
credit_one_hot,NN,True,True,CVAE,92,0.5,0,0,,,[1],0,4.04979026154615,1.6800030786026288,2,2
credit_one_hot,NN,True,True,CVAE,92,0.5,0,,0.924,0.011,[1],0,1.9381378814578056,0.9314534301309295,2,4
credit_one_hot,NN,True,True,CVAE,92,0.5,0,0,,,[1],0,1.9381378814578056,0.9314534301309295,2,4
credit_one_hot,NN,True,True,CVAE,92,0.5,0,,0.960,0.005,[1],0,2.00899969227612,0.8935298181209185,2,6
credit_one_hot,NN,True,True,CVAE,92,0.5,0,0,,,[1],0,2.00899969227612,0.8935298181209185,2,6
credit_one_hot,NN,True,True,CVAE,92,0.6,0,,0.930,0.010,[1],0,4.259879240766168,1.7741225568872667,2,2
credit_one_hot,NN,True,True,CVAE,92,0.6,0,0,,,[1],0,4.259879240766168,1.7741225568872667,2,2
credit_one_hot,NN,True,True,CVAE,92,0.6,0,,0.946,0.002,[1],0,2.4924348294734955,1.0185621781665546,2,4
credit_one_hot,NN,True,True,CVAE,92,0.6,0,0,,,[1],0,2.4924348294734955,1.0185621781665546,2,4
credit_one_hot,NN,True,True,CVAE,92,0.6,0,,0.943,0.006,[1],0,2.8843465307727456,1.2659565920848612,2,6
credit_one_hot,NN,True,True,CVAE,92,0.6,0,0,,,[1],0,2.8843465307727456,1.2659565920848612,2,6
credit_one_hot,NN,True,True,CVAE,92,0.7,0,,0.935,0.031,[1],0,4.728315945714712,1.8131550089420287,2,2
credit_one_hot,NN,True,True,CVAE,92,0.7,0,0,,,[1],0,4.728315945714712,1.8131550089420287,2,2
credit_one_hot,NN,True,True,CVAE,92,0.7,0,,0.952,0.006,[1],0,2.43063243618235,1.1135616622473066,2,4
credit_one_hot,NN,True,True,CVAE,92,0.7,0,0,,,[1],0,2.43063243618235,1.1135616622473066,2,4
credit_one_hot,NN,True,True,CVAE,92,0.7,0,,0.945,0.007,[1],0,2.3913356978446245,1.0504752935570412,2,6
credit_one_hot,NN,True,True,CVAE,92,0.7,0,0,,,[1],0,2.3913356978446245,1.0504752935570412,2,6
credit_one_hot,NN,True,True,CVAE,92,0.8,0,,0.938,0.019,[1],0,4.587181691080332,1.791812238281399,2,2
credit_one_hot,NN,True,True,CVAE,92,0.8,0,0,,,[1],0,4.587181691080332,1.791812238281399,2,2
credit_one_hot,NN,True,True,CVAE,92,0.8,0,,0.959,0.004,[1],0,2.46758184581995,1.0250221392224952,2,4
credit_one_hot,NN,True,True,CVAE,92,0.8,0,0,,,[1],0,2.46758184581995,1.0250221392224952,2,4
credit_one_hot,NN,True,True,CVAE,92,0.8,0,,0.944,0.004,[1],0,2.5268760062754154,1.0467612585744273,2,6
credit_one_hot,NN,True,True,CVAE,92,0.8,0,0,,,[1],0,2.5268760062754154,1.0467612585744273,2,6
credit_one_hot,NN,True,True,CVAE,92,0.9,0,,0.947,0.314,[1],0,4.151289766654372,1.6248661405536633,2,2
credit_one_hot,NN,True,True,CVAE,92,0.9,0,0,,,[1],0,4.151289766654372,1.6248661405536633,2,2
credit_one_hot,NN,True,True,CVAE,92,0.9,0,,0.964,0.015,[1],0,2.5047567561268806,1.0309069237899713,2,4
credit_one_hot,NN,True,True,CVAE,92,0.9,0,0,,,[1],0,2.5047567561268806,1.0309069237899713,2,4
credit_one_hot,NN,True,True,CVAE,92,0.9,0,,0.940,0.016,[1],0,2.314400341361761,0.9790547722290562,2,6
credit_one_hot,NN,True,True,CVAE,92,0.9,0,0,,,[1],0,2.314400341361761,0.9790547722290562,2,6
credit_one_hot,NN,True,True,CVAE,92,1.0,0,,0.958,0.011,[1],0,4.332971408963203,1.6052119916837135,2,2
credit_one_hot,NN,True,True,CVAE,92,1.0,0,0,,,[1],0,4.332971408963203,1.6052119916837135,2,2
credit_one_hot,NN,True,True,CVAE,92,1.0,0,,0.970,0.012,[1],0,2.285536613315344,0.9631694930942493,2,4
credit_one_hot,NN,True,True,CVAE,92,1.0,0,0,,,[1],0,2.285536613315344,0.9631694930942493,2,4
credit_one_hot,NN,True,True,CVAE,92,1.0,0,,0.953,0.007,[1],0,1.926382154226303,0.8371657225018126,2,6
credit_one_hot,NN,True,True,CVAE,92,1.0,0,0,,,[1],0,1.926382154226303,0.8371657225018126,2,6
