dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,47,0.01,0,,0.018,0.058,[0],1
credit,RF,True,True,CVAE,47,0.01,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.05,0,,0.453,0.043,[0],1
credit,RF,True,True,CVAE,47,0.05,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.1,0,,0.606,0.040,[0],1
credit,RF,True,True,CVAE,47,0.1,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.2,0,,0.616,0.043,[0],1
credit,RF,True,True,CVAE,47,0.2,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.3,0,,0.531,0.005,[0],1
credit,RF,True,True,CVAE,47,0.3,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.4,0,,0.767,0.056,[0],1
credit,RF,True,True,CVAE,47,0.4,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.5,0,,0.805,0.067,[0],1
credit,RF,True,True,CVAE,47,0.5,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.6,0,,0.823,0.031,[0],1
credit,RF,True,True,CVAE,47,0.6,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.7,0,,0.837,0.091,[0],1
credit,RF,True,True,CVAE,47,0.7,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.8,0,,0.855,0.083,[0],1
credit,RF,True,True,CVAE,47,0.8,0,0,,,[0],1
credit,RF,True,True,CVAE,47,0.9,0,,0.865,0.082,[0],1
credit,RF,True,True,CVAE,47,0.9,0,0,,,[0],1
credit,RF,True,True,CVAE,47,1.0,0,,0.863,0.096,[0],1
credit,RF,True,True,CVAE,47,1.0,0,0,,,[0],1
