dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,2,0.01,0,,0.921,0.002,[0],0,0.14297101920237765,0.05432061377183851
wine,SVM,True,True,CVAE,2,0.01,0,0,,,[0],0,0.14297101920237765,0.05432061377183851
wine,SVM,True,True,CVAE,2,0.05,0,,0.991,0.003,[0],0,0.20458677248097956,0.08327942315956742
wine,SVM,True,True,CVAE,2,0.05,0,0,,,[0],0,0.20458677248097956,0.08327942315956742
wine,SVM,True,True,CVAE,2,0.1,0,,0.973,0.002,[0],0,0.25671681805397384,0.10082780416560749
wine,SVM,True,True,CVAE,2,0.1,0,0,,,[0],0,0.25671681805397384,0.10082780416560749
wine,SVM,True,True,CVAE,2,0.2,0,,0.971,0.003,[0],0,0.7244764995120931,0.2975813491063813
wine,SVM,True,True,CVAE,2,0.2,0,0,,,[0],0,0.7244764995120931,0.2975813491063813
wine,SVM,True,True,CVAE,2,0.3,0,,0.978,0.004,[0],0,1.0097913672216237,0.40619660661425416
wine,SVM,True,True,CVAE,2,0.3,0,0,,,[0],0,1.0097913672216237,0.40619660661425416
wine,SVM,True,True,CVAE,2,0.4,0,,0.978,0.007,[0],0,1.1546150399371982,0.4690993199333352
wine,SVM,True,True,CVAE,2,0.4,0,0,,,[0],0,1.1546150399371982,0.4690993199333352
wine,SVM,True,True,CVAE,2,0.5,0,,0.980,0.003,[0],0,1.2939924579113722,0.48931402630804305
wine,SVM,True,True,CVAE,2,0.5,0,0,,,[0],0,1.2939924579113722,0.48931402630804305
wine,SVM,True,True,CVAE,2,0.6,0,,0.981,0.001,[0],0,1.357053404673934,0.5110336164209915
wine,SVM,True,True,CVAE,2,0.6,0,0,,,[0],0,1.357053404673934,0.5110336164209915
wine,SVM,True,True,CVAE,2,0.7,0,,0.980,0.001,[0],0,1.3781287651509047,0.5243650686707924
wine,SVM,True,True,CVAE,2,0.7,0,0,,,[0],0,1.3781287651509047,0.5243650686707924
wine,SVM,True,True,CVAE,2,0.8,0,,0.980,0.000,[0],0,1.3474230812862515,0.5239832357523398
wine,SVM,True,True,CVAE,2,0.8,0,0,,,[0],0,1.3474230812862515,0.5239832357523398
wine,SVM,True,True,CVAE,2,0.9,0,,0.978,0.009,[0],0,1.2794520603492856,0.5219347665099955
wine,SVM,True,True,CVAE,2,0.9,0,0,,,[0],0,1.2794520603492856,0.5219347665099955
wine,SVM,True,True,CVAE,2,1.0,0,,0.978,0.002,[0],0,1.2781881942646578,0.5312388833698853
wine,SVM,True,True,CVAE,2,1.0,0,0,,,[0],0,1.2781881942646578,0.5312388833698853
