dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,75,0.01,0,,0.984,0.002,[3],3,1.829931723325636,0.11534286657295861
MNIST,SVM,True,True,VAE,75,0.01,0,0,,,[3],3,1.829931723325636,0.11534286657295861
MNIST,SVM,True,True,VAE,75,0.05,0,,0.945,0.000,[3],3,4.112244727668695,0.2823044268965523
MNIST,SVM,True,True,VAE,75,0.05,0,0,,,[3],3,4.112244727668695,0.2823044268965523
MNIST,SVM,True,True,VAE,75,0.1,0,,0.954,0.010,[3],3,14.098846565239072,0.9160413822742234
MNIST,SVM,True,True,VAE,75,0.1,0,0,,,[3],3,14.098846565239072,0.9160413822742234
MNIST,SVM,True,True,VAE,75,0.2,0,,0.964,0.001,[3],3,24.293268521171854,1.484728997048936
MNIST,SVM,True,True,VAE,75,0.2,0,0,,,[3],3,24.293268521171854,1.484728997048936
MNIST,SVM,True,True,VAE,75,0.3,0,,0.949,0.049,[3],3,20.159874632355823,1.3610390075898842
MNIST,SVM,True,True,VAE,75,0.3,0,0,,,[3],3,20.159874632355823,1.3610390075898842
MNIST,SVM,True,True,VAE,75,0.4,0,,0.949,0.098,[3],3,25.534908558927782,1.8107800656024255
MNIST,SVM,True,True,VAE,75,0.4,0,0,,,[3],3,25.534908558927782,1.8107800656024255
MNIST,SVM,True,True,VAE,75,0.5,0,,0.950,0.002,[3],3,27.579400841655115,1.934738888646376
MNIST,SVM,True,True,VAE,75,0.5,0,0,,,[3],3,27.579400841655115,1.934738888646376
MNIST,SVM,True,True,VAE,75,0.6,0,,0.948,0.005,[3],3,28.43501135714598,1.9539816296773103
MNIST,SVM,True,True,VAE,75,0.6,0,0,,,[3],3,28.43501135714598,1.9539816296773103
MNIST,SVM,True,True,VAE,75,0.7,0,,0.948,0.032,[3],3,28.428461087553387,1.921100310584767
MNIST,SVM,True,True,VAE,75,0.7,0,0,,,[3],3,28.428461087553387,1.921100310584767
MNIST,SVM,True,True,VAE,75,0.8,0,,0.945,0.327,[3],3,28.780950548363293,1.9222496806370277
MNIST,SVM,True,True,VAE,75,0.8,0,0,,,[3],3,28.780950548363293,1.9222496806370277
MNIST,SVM,True,True,VAE,75,0.9,0,,0.943,0.446,[3],3,28.950102004040673,1.9014573657620213
MNIST,SVM,True,True,VAE,75,0.9,0,0,,,[3],3,28.950102004040673,1.9014573657620213
MNIST,SVM,True,True,VAE,75,1.0,0,,0.943,0.068,[3],3,27.92794705342476,1.8062719967367538
MNIST,SVM,True,True,VAE,75,1.0,0,0,,,[3],3,27.92794705342476,1.8062719967367538
