dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,23,0.01,0,,0.000,0.010,[1],0
credit,RF,True,True,VAE,23,0.01,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.05,0,,0.007,0.010,[1],0
credit,RF,True,True,VAE,23,0.05,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.1,0,,0.179,0.009,[1],0
credit,RF,True,True,VAE,23,0.1,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.2,0,,0.287,0.009,[1],0
credit,RF,True,True,VAE,23,0.2,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.3,0,,0.333,0.007,[1],0
credit,RF,True,True,VAE,23,0.3,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.4,0,,0.514,0.009,[1],0
credit,RF,True,True,VAE,23,0.4,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.5,0,,0.670,0.010,[1],0
credit,RF,True,True,VAE,23,0.5,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.6,0,,0.800,0.010,[1],0
credit,RF,True,True,VAE,23,0.6,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.7,0,,0.838,0.010,[1],0
credit,RF,True,True,VAE,23,0.7,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.8,0,,0.871,0.009,[1],0
credit,RF,True,True,VAE,23,0.8,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.9,0,,0.899,0.215,[1],0
credit,RF,True,True,VAE,23,0.9,0,0,,,[1],0
credit,RF,True,True,VAE,23,1.0,0,,0.902,0.010,[1],0
credit,RF,True,True,VAE,23,1.0,0,0,,,[1],0
