dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,0,0.01,0,,0.359,0.018,[0],1,1.2156881839036942,0.47311004276157725
liver,RF,True,True,VAE,0,0.01,0,0,,,[0],1,1.2156881839036942,0.47311004276157725
liver,RF,True,True,VAE,0,0.05,0,,0.712,0.014,[0],1,2.528909407556057,0.9353001286216437
liver,RF,True,True,VAE,0,0.05,0,0,,,[0],1,2.528909407556057,0.9353001286216437
liver,RF,True,True,VAE,0,0.1,0,,0.737,0.018,[0],1,1.9912995770573616,0.6998198817376888
liver,RF,True,True,VAE,0,0.1,0,0,,,[0],1,1.9912995770573616,0.6998198817376888
liver,RF,True,True,VAE,0,0.2,0,,0.726,0.012,[0],1,1.3173256964655593,0.5226905164513728
liver,RF,True,True,VAE,0,0.2,0,0,,,[0],1,1.3173256964655593,0.5226905164513728
liver,RF,True,True,VAE,0,0.3,0,,0.699,0.031,[0],1,1.1699331514537334,0.44550514260081914
liver,RF,True,True,VAE,0,0.3,0,0,,,[0],1,1.1699331514537334,0.44550514260081914
liver,RF,True,True,VAE,0,0.4,0,,0.719,0.006,[0],1,1.4049123283475637,0.5959575859676793
liver,RF,True,True,VAE,0,0.4,0,0,,,[0],1,1.4049123283475637,0.5959575859676793
liver,RF,True,True,VAE,0,0.5,0,,0.768,0.009,[0],1,1.8648872976191342,0.8535226169814679
liver,RF,True,True,VAE,0,0.5,0,0,,,[0],1,1.8648872976191342,0.8535226169814679
liver,RF,True,True,VAE,0,0.6,0,,0.797,0.001,[0],1,2.4919375674799085,1.1417279400824596
liver,RF,True,True,VAE,0,0.6,0,0,,,[0],1,2.4919375674799085,1.1417279400824596
liver,RF,True,True,VAE,0,0.7,0,,0.812,0.059,[0],1,2.918749843724072,1.3275795962540604
liver,RF,True,True,VAE,0,0.7,0,0,,,[0],1,2.918749843724072,1.3275795962540604
liver,RF,True,True,VAE,0,0.8,0,,0.821,0.024,[0],1,2.9701542435213923,1.3490940613487434
liver,RF,True,True,VAE,0,0.8,0,0,,,[0],1,2.9701542435213923,1.3490940613487434
liver,RF,True,True,VAE,0,0.9,0,,0.822,0.017,[0],1,2.9889269648119807,1.351430678341467
liver,RF,True,True,VAE,0,0.9,0,0,,,[0],1,2.9889269648119807,1.351430678341467
liver,RF,True,True,VAE,0,1.0,0,,0.823,0.000,[0],1,2.9172209817916155,1.3225074591525972
liver,RF,True,True,VAE,0,1.0,0,0,,,[0],1,2.9172209817916155,1.3225074591525972
