dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,72,0.01,0,,0.559,0.001,[0],0,0.04586783633567393,0.017597794060418795,2,2
credit_one_hot,NN,True,True,CVAE,72,0.01,0,0,,,[0],0,0.04586783633567393,0.017597794060418795,2,2
credit_one_hot,NN,True,True,CVAE,72,0.01,0,,0.688,0.001,[0],0,0.03836862335447222,0.01768346219573529,2,4
credit_one_hot,NN,True,True,CVAE,72,0.01,0,0,,,[0],0,0.03836862335447222,0.01768346219573529,2,4
credit_one_hot,NN,True,True,CVAE,72,0.01,0,,0.197,0.000,[0],0,0.008038015672354959,0.003235737628541179,2,6
credit_one_hot,NN,True,True,CVAE,72,0.01,0,0,,,[0],0,0.008038015672354959,0.003235737628541179,2,6
credit_one_hot,NN,True,True,CVAE,72,0.05,0,,0.992,0.001,[0],0,0.12522993609309196,0.0482805232205841,2,2
credit_one_hot,NN,True,True,CVAE,72,0.05,0,0,,,[0],0,0.12522993609309196,0.0482805232205841,2,2
credit_one_hot,NN,True,True,CVAE,72,0.05,0,,0.981,0.001,[0],0,0.0896833700244315,0.04087819562032859,2,4
credit_one_hot,NN,True,True,CVAE,72,0.05,0,0,,,[0],0,0.0896833700244315,0.04087819562032859,2,4
credit_one_hot,NN,True,True,CVAE,72,0.05,0,,0.795,0.000,[0],0,0.05621956510003656,0.022626475645177172,2,6
credit_one_hot,NN,True,True,CVAE,72,0.05,0,0,,,[0],0,0.05621956510003656,0.022626475645177172,2,6
credit_one_hot,NN,True,True,CVAE,72,0.1,0,,0.995,0.001,[0],0,0.1256120151374489,0.05162596201329767,2,2
credit_one_hot,NN,True,True,CVAE,72,0.1,0,0,,,[0],0,0.1256120151374489,0.05162596201329767,2,2
credit_one_hot,NN,True,True,CVAE,72,0.1,0,,0.981,0.001,[0],0,0.18632740317843854,0.08139932617583609,2,4
credit_one_hot,NN,True,True,CVAE,72,0.1,0,0,,,[0],0,0.18632740317843854,0.08139932617583609,2,4
credit_one_hot,NN,True,True,CVAE,72,0.1,0,,0.947,0.000,[0],0,0.09555183351039886,0.03614431054383497,2,6
credit_one_hot,NN,True,True,CVAE,72,0.1,0,0,,,[0],0,0.09555183351039886,0.03614431054383497,2,6
credit_one_hot,NN,True,True,CVAE,72,0.2,0,,0.993,0.002,[0],0,0.12249691504985094,0.05497728878629748,2,2
credit_one_hot,NN,True,True,CVAE,72,0.2,0,0,,,[0],0,0.12249691504985094,0.05497728878629748,2,2
