dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,34,0.01,0,,0.175,0.000,[5],5,1.587699067244822e-05,1.0556433913695538e-06
MNIST,NN,True,True,CVAE,34,0.01,0,0,,,[5],5,1.587699067244822e-05,1.0556433913695538e-06
MNIST,NN,True,True,CVAE,34,0.05,0,,0.926,0.000,[5],5,9.441240464974201e-05,5.721101191434844e-06
MNIST,NN,True,True,CVAE,34,0.05,0,0,,,[5],5,9.441240464974201e-05,5.721101191434844e-06
MNIST,NN,True,True,CVAE,34,0.1,0,,0.720,0.000,[5],5,0.0006238513667672697,4.085508485904181e-05
MNIST,NN,True,True,CVAE,34,0.1,0,0,,,[5],5,0.0006238513667672697,4.085508485904181e-05
MNIST,NN,True,True,CVAE,34,0.2,0,,0.333,0.000,[5],5,0.637446338383663,0.043278734104934914
MNIST,NN,True,True,CVAE,34,0.2,0,0,,,[5],5,0.637446338383663,0.043278734104934914
MNIST,NN,True,True,CVAE,34,0.3,0,,0.798,0.000,[5],5,12.399268041440791,0.7830403132630036
MNIST,NN,True,True,CVAE,34,0.3,0,0,,,[5],5,12.399268041440791,0.7830403132630036
MNIST,NN,True,True,CVAE,34,0.4,0,,0.861,0.000,[5],5,16.134152774693575,1.0497260807820716
MNIST,NN,True,True,CVAE,34,0.4,0,0,,,[5],5,16.134152774693575,1.0497260807820716
MNIST,NN,True,True,CVAE,34,0.5,0,,0.896,0.000,[5],5,22.756546770649663,1.412711663989479
MNIST,NN,True,True,CVAE,34,0.5,0,0,,,[5],5,22.756546770649663,1.412711663989479
MNIST,NN,True,True,CVAE,34,0.6,0,,0.910,0.000,[5],5,23.796445017570193,1.5225099466545475
MNIST,NN,True,True,CVAE,34,0.6,0,0,,,[5],5,23.796445017570193,1.5225099466545475
MNIST,NN,True,True,CVAE,34,0.7,0,,0.922,0.000,[5],5,23.731873961038218,1.5752767188757706
MNIST,NN,True,True,CVAE,34,0.7,0,0,,,[5],5,23.731873961038218,1.5752767188757706
MNIST,NN,True,True,CVAE,34,0.8,0,,0.927,0.000,[5],5,25.031996097320018,1.6471838833147854
MNIST,NN,True,True,CVAE,34,0.8,0,0,,,[5],5,25.031996097320018,1.6471838833147854
MNIST,NN,True,True,CVAE,34,0.9,0,,0.929,0.102,[5],5,25.955393646037464,1.690154096007899
MNIST,NN,True,True,CVAE,34,0.9,0,0,,,[5],5,25.955393646037464,1.690154096007899
MNIST,NN,True,True,CVAE,34,1.0,0,,0.931,0.430,[5],5,26.48610098531799,1.701479489429664
MNIST,NN,True,True,CVAE,34,1.0,0,0,,,[5],5,26.48610098531799,1.701479489429664
