dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,78,0.01,0,,0.632,0.005,[0],0
credit,SVM,True,True,CVAE,78,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.05,0,,0.963,0.005,[0],0
credit,SVM,True,True,CVAE,78,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.1,0,,0.894,0.004,[0],0
credit,SVM,True,True,CVAE,78,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.2,0,,0.846,0.004,[0],0
credit,SVM,True,True,CVAE,78,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.3,0,,0.806,0.004,[0],0
credit,SVM,True,True,CVAE,78,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.4,0,,0.748,0.004,[0],0
credit,SVM,True,True,CVAE,78,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.5,0,,0.804,0.004,[0],0
credit,SVM,True,True,CVAE,78,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.6,0,,0.866,0.005,[0],0
credit,SVM,True,True,CVAE,78,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.7,0,,0.905,0.005,[0],0
credit,SVM,True,True,CVAE,78,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.8,0,,0.933,0.006,[0],0
credit,SVM,True,True,CVAE,78,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,0.9,0,,0.951,0.005,[0],0
credit,SVM,True,True,CVAE,78,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,78,1.0,0,,0.955,0.004,[0],0
credit,SVM,True,True,CVAE,78,1.0,0,0,,,[0],0
