dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,0,0.01,0,,0.981,0.000,[8],8,0.0013630204923417363,9.404756005375746e-05
MNIST,NN,True,True,CVAE,0,0.01,0,0,,,[8],8,0.0013630204923417363,9.404756005375746e-05
MNIST,NN,True,True,CVAE,0,0.05,0,,0.973,0.000,[8],8,0.004896521539245219,0.00033674144935412535
MNIST,NN,True,True,CVAE,0,0.05,0,0,,,[8],8,0.004896521539245219,0.00033674144935412535
MNIST,NN,True,True,CVAE,0,0.1,0,,0.935,0.000,[8],8,0.006917364150108046,0.0004653992794904277
MNIST,NN,True,True,CVAE,0,0.1,0,0,,,[8],8,0.006917364150108046,0.0004653992794904277
MNIST,NN,True,True,CVAE,0,0.2,0,,0.262,0.000,[8],8,2.516311250977772,0.16673378554784024
MNIST,NN,True,True,CVAE,0,0.2,0,0,,,[8],8,2.516311250977772,0.16673378554784024
MNIST,NN,True,True,CVAE,0,0.3,0,,0.842,0.000,[8],8,18.19815309781461,1.1623150811279723
MNIST,NN,True,True,CVAE,0,0.3,0,0,,,[8],8,18.19815309781461,1.1623150811279723
MNIST,NN,True,True,CVAE,0,0.4,0,,0.868,0.000,[8],8,20.835559517465697,1.4130297792355666
MNIST,NN,True,True,CVAE,0,0.4,0,0,,,[8],8,20.835559517465697,1.4130297792355666
MNIST,NN,True,True,CVAE,0,0.5,0,,0.907,0.016,[8],8,28.891077665942277,1.9383207531939208
MNIST,NN,True,True,CVAE,0,0.5,0,0,,,[8],8,28.891077665942277,1.9383207531939208
MNIST,NN,True,True,CVAE,0,0.6,0,,0.923,0.054,[8],8,29.390944729540166,2.000276458873893
MNIST,NN,True,True,CVAE,0,0.6,0,0,,,[8],8,29.390944729540166,2.000276458873893
MNIST,NN,True,True,CVAE,0,0.7,0,,0.933,0.213,[8],8,29.584024954744564,2.0013555641883287
MNIST,NN,True,True,CVAE,0,0.7,0,0,,,[8],8,29.584024954744564,2.0013555641883287
MNIST,NN,True,True,CVAE,0,0.8,0,,0.937,0.000,[8],8,29.499687227810455,1.982780011523415
MNIST,NN,True,True,CVAE,0,0.8,0,0,,,[8],8,29.499687227810455,1.982780011523415
MNIST,NN,True,True,CVAE,0,0.9,0,,0.941,0.001,[8],8,29.589141346320957,1.9765360613608047
MNIST,NN,True,True,CVAE,0,0.9,0,0,,,[8],8,29.589141346320957,1.9765360613608047
MNIST,NN,True,True,CVAE,0,1.0,0,,0.941,0.353,[8],8,29.72799240618997,1.9744143519175021
MNIST,NN,True,True,CVAE,0,1.0,0,0,,,[8],8,29.72799240618997,1.9744143519175021
