dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,34,0.01,0,,0.000,0.000,[1],1
credit,RF,True,True,VAE,34,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.05,0,,0.337,0.000,[1],1
credit,RF,True,True,VAE,34,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.1,0,,0.385,0.000,[1],1
credit,RF,True,True,VAE,34,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.2,0,,0.234,0.000,[1],1
credit,RF,True,True,VAE,34,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.3,0,,0.481,0.001,[1],1
credit,RF,True,True,VAE,34,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.4,0,,0.582,0.003,[1],1
credit,RF,True,True,VAE,34,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.5,0,,0.749,0.000,[1],1
credit,RF,True,True,VAE,34,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.6,0,,0.831,0.000,[1],1
credit,RF,True,True,VAE,34,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.7,0,,0.856,0.049,[1],1
credit,RF,True,True,VAE,34,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.8,0,,0.873,0.000,[1],1
credit,RF,True,True,VAE,34,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,34,0.9,0,,0.882,0.000,[1],1
credit,RF,True,True,VAE,34,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,34,1.0,0,,0.891,0.001,[1],1
credit,RF,True,True,VAE,34,1.0,0,0,,,[1],1
