dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,0,0.01,0,,0.009,0.015,[0],2,0.042896283441223204,0.016676751052736763
wine,RF,True,True,VAE,0,0.01,0,0,,,[0],2,0.042896283441223204,0.016676751052736763
wine,RF,True,True,VAE,0,0.05,0,,0.556,0.013,[0],2,0.6753450157120824,0.2737235532016958
wine,RF,True,True,VAE,0,0.05,0,0,,,[0],2,0.6753450157120824,0.2737235532016958
wine,RF,True,True,VAE,0,0.1,0,,0.658,0.018,[0],2,1.030808376148343,0.3901684747417802
wine,RF,True,True,VAE,0,0.1,0,0,,,[0],2,1.030808376148343,0.3901684747417802
wine,RF,True,True,VAE,0,0.2,0,,0.571,0.025,[0],2,0.5838863085955381,0.2262330035369835
wine,RF,True,True,VAE,0,0.2,0,0,,,[0],2,0.5838863085955381,0.2262330035369835
wine,RF,True,True,VAE,0,0.3,0,,0.582,0.006,[0],2,1.0674904063344002,0.37908312774742936
wine,RF,True,True,VAE,0,0.3,0,0,,,[0],2,1.0674904063344002,0.37908312774742936
wine,RF,True,True,VAE,0,0.4,0,,0.563,0.033,[0],2,1.083906639367342,0.4166881890920742
wine,RF,True,True,VAE,0,0.4,0,0,,,[0],2,1.083906639367342,0.4166881890920742
wine,RF,True,True,VAE,0,0.5,0,,0.596,0.010,[0],2,1.3688194456044585,0.5014650433206632
wine,RF,True,True,VAE,0,0.5,0,0,,,[0],2,1.3688194456044585,0.5014650433206632
wine,RF,True,True,VAE,0,0.6,0,,0.644,0.024,[0],2,1.624129170551896,0.58843712223986
wine,RF,True,True,VAE,0,0.6,0,0,,,[0],2,1.624129170551896,0.58843712223986
wine,RF,True,True,VAE,0,0.7,0,,0.683,0.009,[0],2,1.9647106677293777,0.7687527096824913
wine,RF,True,True,VAE,0,0.7,0,0,,,[0],2,1.9647106677293777,0.7687527096824913
wine,RF,True,True,VAE,0,0.8,0,,0.706,0.007,[0],2,2.021578621584922,0.75191542346838
wine,RF,True,True,VAE,0,0.8,0,0,,,[0],2,2.021578621584922,0.75191542346838
wine,RF,True,True,VAE,0,0.9,0,,0.726,0.024,[0],2,2.32928410358727,0.8884682202298466
wine,RF,True,True,VAE,0,0.9,0,0,,,[0],2,2.32928410358727,0.8884682202298466
wine,RF,True,True,VAE,0,1.0,0,,0.735,0.001,[0],2,1.9578960835933685,0.7690152558007934
wine,RF,True,True,VAE,0,1.0,0,0,,,[0],2,1.9578960835933685,0.7690152558007934
