dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,77,0.01,0,,0.062,0.009,[1],1,0.01090522826416418,0.004544182910510623
liver,NN,True,True,VAE,77,0.01,0,0,,,[1],1,0.01090522826416418,0.004544182910510623
liver,NN,True,True,VAE,77,0.05,0,,0.135,0.010,[1],1,0.07756073353812099,0.02847974480074477
liver,NN,True,True,VAE,77,0.05,0,0,,,[1],1,0.07756073353812099,0.02847974480074477
liver,NN,True,True,VAE,77,0.1,0,,0.326,0.010,[1],1,0.3652561016497202,0.1427523146855755
liver,NN,True,True,VAE,77,0.1,0,0,,,[1],1,0.3652561016497202,0.1427523146855755
liver,NN,True,True,VAE,77,0.2,0,,0.886,0.011,[1],1,1.4898167457431555,0.5585078394124603
liver,NN,True,True,VAE,77,0.2,0,0,,,[1],1,1.4898167457431555,0.5585078394124603
liver,NN,True,True,VAE,77,0.3,0,,0.921,0.019,[1],1,1.566052386071533,0.5907957891232472
liver,NN,True,True,VAE,77,0.3,0,0,,,[1],1,1.566052386071533,0.5907957891232472
liver,NN,True,True,VAE,77,0.4,0,,0.929,0.014,[1],1,1.5245652329176664,0.57385905418346
liver,NN,True,True,VAE,77,0.4,0,0,,,[1],1,1.5245652329176664,0.57385905418346
liver,NN,True,True,VAE,77,0.5,0,,0.893,0.021,[1],1,1.7241640090942383,0.6517590864020056
liver,NN,True,True,VAE,77,0.5,0,0,,,[1],1,1.7241640090942383,0.6517590864020056
liver,NN,True,True,VAE,77,0.6,0,,0.900,0.012,[1],1,1.8386069992557168,0.7372802238475186
liver,NN,True,True,VAE,77,0.6,0,0,,,[1],1,1.8386069992557168,0.7372802238475186
liver,NN,True,True,VAE,77,0.7,0,,0.904,0.013,[1],1,1.878757694736123,0.7722825188377609
liver,NN,True,True,VAE,77,0.7,0,0,,,[1],1,1.878757694736123,0.7722825188377609
liver,NN,True,True,VAE,77,0.8,0,,0.910,0.014,[1],1,1.929743379354477,0.8000913158876265
liver,NN,True,True,VAE,77,0.8,0,0,,,[1],1,1.929743379354477,0.8000913158876265
liver,NN,True,True,VAE,77,0.9,0,,0.914,0.071,[1],1,1.8732693325728178,0.7887053864924684
liver,NN,True,True,VAE,77,0.9,0,0,,,[1],1,1.8732693325728178,0.7887053864924684
liver,NN,True,True,VAE,77,1.0,0,,0.914,0.024,[1],1,1.7540408819913864,0.7398002598216126
liver,NN,True,True,VAE,77,1.0,0,0,,,[1],1,1.7540408819913864,0.7398002598216126
