dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,6,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,6,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,6,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,6,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,6,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,6,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,6,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,6,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,6,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,6,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,6,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,6,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,6,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,6,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,6,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,6,0.1,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,6,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,6,0.1,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,6,0.2,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,6,0.2,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,6,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,6,0.2,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,6,0.2,0,,0.027,0.000,[0],0,0.004373287629732658,0.00191042120554559,4,6
breastcancer,RF,True,True,CVAE,6,0.2,0,0,,,[0],0,0.004373287629732658,0.00191042120554559,4,6
breastcancer,RF,True,True,CVAE,6,0.3,0,,0.047,0.000,[0],0,0.0011719095203943652,0.0007502409760157935,2,2
breastcancer,RF,True,True,CVAE,6,0.3,0,0,,,[0],0,0.0011719095203943652,0.0007502409760157935,2,2
breastcancer,RF,True,True,CVAE,6,0.3,0,,0.005,0.000,[0],0,0.000434204309613051,0.00017560093966224825,4,4
breastcancer,RF,True,True,CVAE,6,0.3,0,0,,,[0],0,0.000434204309613051,0.00017560093966224825,4,4
breastcancer,RF,True,True,CVAE,6,0.3,0,,0.151,0.000,[0],0,0.021876005426747724,0.012761811833512148,4,6
breastcancer,RF,True,True,CVAE,6,0.3,0,0,,,[0],0,0.021876005426747724,0.012761811833512148,4,6
breastcancer,RF,True,True,CVAE,6,0.4,0,,0.110,0.000,[0],0,0.027402797917602584,0.012249661815017491,2,2
breastcancer,RF,True,True,CVAE,6,0.4,0,0,,,[0],0,0.027402797917602584,0.012249661815017491,2,2
breastcancer,RF,True,True,CVAE,6,0.4,0,,0.080,0.000,[0],0,0.005910548830343032,0.0022695229107606483,4,4
breastcancer,RF,True,True,CVAE,6,0.4,0,0,,,[0],0,0.005910548830343032,0.0022695229107606483,4,4
