dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,19,0.01,0,,0.264,0.011,[0],0,0.039110268029617146,0.015377405661983423
liver,NN,True,True,CVAE,19,0.01,0,0,,,[0],0,0.039110268029617146,0.015377405661983423
liver,NN,True,True,CVAE,19,0.05,0,,0.954,0.011,[0],0,0.21633956930600107,0.0866747860883948
liver,NN,True,True,CVAE,19,0.05,0,0,,,[0],0,0.21633956930600107,0.0866747860883948
liver,NN,True,True,CVAE,19,0.1,0,,0.990,0.012,[0],0,0.2610964116611285,0.10507783761428015
liver,NN,True,True,CVAE,19,0.1,0,0,,,[0],0,0.2610964116611285,0.10507783761428015
liver,NN,True,True,CVAE,19,0.2,0,,0.963,0.012,[0],0,0.35309663717634976,0.13699258081747787
liver,NN,True,True,CVAE,19,0.2,0,0,,,[0],0,0.35309663717634976,0.13699258081747787
liver,NN,True,True,CVAE,19,0.3,0,,0.966,0.021,[0],0,0.46607710770331323,0.16907985567643496
liver,NN,True,True,CVAE,19,0.3,0,0,,,[0],0,0.46607710770331323,0.16907985567643496
liver,NN,True,True,CVAE,19,0.4,0,,0.971,0.027,[0],0,0.6413060599006712,0.2277163655891724
liver,NN,True,True,CVAE,19,0.4,0,0,,,[0],0,0.6413060599006712,0.2277163655891724
liver,NN,True,True,CVAE,19,0.5,0,,0.975,0.009,[0],0,0.7686434052884579,0.27200267451499344
liver,NN,True,True,CVAE,19,0.5,0,0,,,[0],0,0.7686434052884579,0.27200267451499344
liver,NN,True,True,CVAE,19,0.6,0,,0.975,0.004,[0],0,0.8738999618217349,0.33400950401365387
liver,NN,True,True,CVAE,19,0.6,0,0,,,[0],0,0.8738999618217349,0.33400950401365387
liver,NN,True,True,CVAE,19,0.7,0,,0.977,0.007,[0],0,0.9502681978046894,0.37074386539021703
liver,NN,True,True,CVAE,19,0.7,0,0,,,[0],0,0.9502681978046894,0.37074386539021703
liver,NN,True,True,CVAE,19,0.8,0,,0.977,0.013,[0],0,1.0223345311533194,0.39833934153001976
liver,NN,True,True,CVAE,19,0.8,0,0,,,[0],0,1.0223345311533194,0.39833934153001976
liver,NN,True,True,CVAE,19,0.9,0,,0.978,0.018,[0],0,1.0709590734913945,0.41204094519412726
liver,NN,True,True,CVAE,19,0.9,0,0,,,[0],0,1.0709590734913945,0.41204094519412726
liver,NN,True,True,CVAE,19,1.0,0,,0.977,0.019,[0],0,1.1040139347314835,0.4235273780380239
liver,NN,True,True,CVAE,19,1.0,0,0,,,[0],0,1.1040139347314835,0.4235273780380239
