dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,31,0.01,0,,0.943,0.000,[6],6,0.02201388140851457,0.001372240442281065
MNIST,NN,True,True,VAE,31,0.01,0,0,,,[6],6,0.02201388140851457,0.001372240442281065
MNIST,NN,True,True,VAE,31,0.05,0,,0.303,0.000,[6],6,1.8011952548060135,0.11643939244444747
MNIST,NN,True,True,VAE,31,0.05,0,0,,,[6],6,1.8011952548060135,0.11643939244444747
MNIST,NN,True,True,VAE,31,0.1,0,,0.638,0.021,[6],6,25.86245411475136,1.868011962558659
MNIST,NN,True,True,VAE,31,0.1,0,0,,,[6],6,25.86245411475136,1.868011962558659
MNIST,NN,True,True,VAE,31,0.2,0,,0.830,0.531,[6],6,35.56381602003057,2.754480407747165
MNIST,NN,True,True,VAE,31,0.2,0,0,,,[6],6,35.56381602003057,2.754480407747165
MNIST,NN,True,True,VAE,31,0.3,0,,0.864,0.002,[6],6,46.68321411232125,3.2347468642909
MNIST,NN,True,True,VAE,31,0.3,0,0,,,[6],6,46.68321411232125,3.2347468642909
MNIST,NN,True,True,VAE,31,0.4,0,,0.882,0.123,[6],6,43.62789677453617,3.0071598964364057
MNIST,NN,True,True,VAE,31,0.4,0,0,,,[6],6,43.62789677453617,3.0071598964364057
MNIST,NN,True,True,VAE,31,0.5,0,,0.887,0.421,[6],6,38.40342444493342,2.646753066886971
MNIST,NN,True,True,VAE,31,0.5,0,0,,,[6],6,38.40342444493342,2.646753066886971
MNIST,NN,True,True,VAE,31,0.6,0,,0.886,0.004,[6],6,33.1385852725532,2.323105885247629
MNIST,NN,True,True,VAE,31,0.6,0,0,,,[6],6,33.1385852725532,2.323105885247629
MNIST,NN,True,True,VAE,31,0.7,0,,0.888,0.000,[6],6,29.777155223811633,2.054954367036569
MNIST,NN,True,True,VAE,31,0.7,0,0,,,[6],6,29.777155223811633,2.054954367036569
MNIST,NN,True,True,VAE,31,0.8,0,,0.889,0.007,[6],6,27.228653521026786,1.8594614252273396
MNIST,NN,True,True,VAE,31,0.8,0,0,,,[6],6,27.228653521026786,1.8594614252273396
MNIST,NN,True,True,VAE,31,0.9,0,,0.891,0.494,[6],6,25.306284087673475,1.701336612522357
MNIST,NN,True,True,VAE,31,0.9,0,0,,,[6],6,25.306284087673475,1.701336612522357
MNIST,NN,True,True,VAE,31,1.0,0,,0.893,0.000,[6],6,24.546561893079343,1.6359356704791814
MNIST,NN,True,True,VAE,31,1.0,0,0,,,[6],6,24.546561893079343,1.6359356704791814
