dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,93,0.01,0,,0.000,0.026,[0],0,0.0,0.0
liver,RF,True,True,CVAE,93,0.01,0,0,,,[0],0,0.0,0.0
liver,RF,True,True,CVAE,93,0.05,0,,0.002,0.026,[0],0,0.0015638750046491623,0.0008058477321911253
liver,RF,True,True,CVAE,93,0.05,0,0,,,[0],0,0.0015638750046491623,0.0008058477321911253
liver,RF,True,True,CVAE,93,0.1,0,,0.223,0.027,[0],0,0.16508474566217046,0.0948293823969537
liver,RF,True,True,CVAE,93,0.1,0,0,,,[0],0,0.16508474566217046,0.0948293823969537
liver,RF,True,True,CVAE,93,0.2,0,,0.610,0.035,[0],0,0.5261274524964392,0.23592048763975493
liver,RF,True,True,CVAE,93,0.2,0,0,,,[0],0,0.5261274524964392,0.23592048763975493
liver,RF,True,True,CVAE,93,0.3,0,,0.743,0.020,[0],0,0.617774368962273,0.2744596765748087
liver,RF,True,True,CVAE,93,0.3,0,0,,,[0],0,0.617774368962273,0.2744596765748087
liver,RF,True,True,CVAE,93,0.4,0,,0.810,0.013,[0],0,0.7770810234360397,0.3291622475750249
liver,RF,True,True,CVAE,93,0.4,0,0,,,[0],0,0.7770810234360397,0.3291622475750249
liver,RF,True,True,CVAE,93,0.5,0,,0.835,0.019,[0],0,0.9495507087558508,0.37955892960625415
liver,RF,True,True,CVAE,93,0.5,0,0,,,[0],0,0.9495507087558508,0.37955892960625415
liver,RF,True,True,CVAE,93,0.6,0,,0.842,0.021,[0],0,0.9596440149471164,0.3911546918884749
liver,RF,True,True,CVAE,93,0.6,0,0,,,[0],0,0.9596440149471164,0.3911546918884749
liver,RF,True,True,CVAE,93,0.7,0,,0.831,0.011,[0],0,0.8566659758798778,0.36482386280571083
liver,RF,True,True,CVAE,93,0.7,0,0,,,[0],0,0.8566659758798778,0.36482386280571083
liver,RF,True,True,CVAE,93,0.8,0,,0.819,0.030,[0],0,0.7242367523722351,0.32970792460503917
liver,RF,True,True,CVAE,93,0.8,0,0,,,[0],0,0.7242367523722351,0.32970792460503917
liver,RF,True,True,CVAE,93,0.9,0,,0.803,0.017,[0],0,0.6565842445706949,0.3225931996839864
liver,RF,True,True,CVAE,93,0.9,0,0,,,[0],0,0.6565842445706949,0.3225931996839864
liver,RF,True,True,CVAE,93,1.0,0,,0.784,0.004,[0],0,0.6978773702576291,0.3159923641890152
liver,RF,True,True,CVAE,93,1.0,0,0,,,[0],0,0.6978773702576291,0.3159923641890152
