dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,30,0.01,0,,0.277,0.001,[1],0
adult,NN,True,True,VAE,30,0.01,0,0,,,[1],0
adult,NN,True,True,VAE,30,0.05,0,,0.951,0.001,[1],0
adult,NN,True,True,VAE,30,0.05,0,0,,,[1],0
adult,NN,True,True,VAE,30,0.1,0,,0.986,0.001,[1],0
adult,NN,True,True,VAE,30,0.1,0,0,,,[1],0
adult,NN,True,True,VAE,30,0.2,0,,0.960,0.001,[1],0
adult,NN,True,True,VAE,30,0.2,0,0,,,[1],0
adult,NN,True,True,VAE,30,0.3,0,,0.762,0.001,[1],0
adult,NN,True,True,VAE,30,0.3,0,0,,,[1],0
adult,NN,True,True,VAE,30,0.4,0,,0.477,0.001,[1],0
adult,NN,True,True,VAE,30,0.4,0,0,,,[1],0
adult,NN,True,True,VAE,30,0.5,0,,0.513,0.001,[1],0
adult,NN,True,True,VAE,30,0.5,0,0,,,[1],0
adult,NN,True,True,VAE,30,0.6,0,,0.679,0.002,[1],0
adult,NN,True,True,VAE,30,0.6,0,0,,,[1],0
adult,NN,True,True,VAE,30,0.7,0,,0.787,0.002,[1],0
adult,NN,True,True,VAE,30,0.7,0,0,,,[1],0
adult,NN,True,True,VAE,30,0.8,0,,0.837,0.000,[1],0
adult,NN,True,True,VAE,30,0.8,0,0,,,[1],0
adult,NN,True,True,VAE,30,0.9,0,,0.873,0.001,[1],0
adult,NN,True,True,VAE,30,0.9,0,0,,,[1],0
adult,NN,True,True,VAE,30,1.0,0,,0.892,0.079,[1],0
adult,NN,True,True,VAE,30,1.0,0,0,,,[1],0
