dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,97,0.01,0,,0.657,0.000,[0],0,0.5320864061359316,0.22745207843126838
liver,RF,True,True,CVAE,97,0.01,0,0,,,[0],0,0.5320864061359316,0.22745207843126838
liver,RF,True,True,CVAE,97,0.05,0,,0.737,0.001,[0],0,1.2024963460862637,0.4282879915120116
liver,RF,True,True,CVAE,97,0.05,0,0,,,[0],0,1.2024963460862637,0.4282879915120116
liver,RF,True,True,CVAE,97,0.1,0,,0.831,0.000,[0],0,1.2180698588490486,0.43603399857015007
liver,RF,True,True,CVAE,97,0.1,0,0,,,[0],0,1.2180698588490486,0.43603399857015007
liver,RF,True,True,CVAE,97,0.2,0,,0.663,0.003,[0],0,1.5683335959911346,0.5247128656910928
liver,RF,True,True,CVAE,97,0.2,0,0,,,[0],0,1.5683335959911346,0.5247128656910928
liver,RF,True,True,CVAE,97,0.3,0,,0.676,0.000,[0],0,2.3379973508417606,0.8646243009876251
liver,RF,True,True,CVAE,97,0.3,0,0,,,[0],0,2.3379973508417606,0.8646243009876251
liver,RF,True,True,CVAE,97,0.4,0,,0.720,0.006,[0],0,2.5054368413984776,0.9708801787174107
liver,RF,True,True,CVAE,97,0.4,0,0,,,[0],0,2.5054368413984776,0.9708801787174107
liver,RF,True,True,CVAE,97,0.5,0,,0.734,0.007,[0],0,2.5950454473495483,0.9991230914431012
liver,RF,True,True,CVAE,97,0.5,0,0,,,[0],0,2.5950454473495483,0.9991230914431012
liver,RF,True,True,CVAE,97,0.6,0,,0.733,0.002,[0],0,2.6409908831119537,0.980060090524266
liver,RF,True,True,CVAE,97,0.6,0,0,,,[0],0,2.6409908831119537,0.980060090524266
liver,RF,True,True,CVAE,97,0.7,0,,0.719,0.007,[0],0,2.7312589660286903,0.9808794878831985
liver,RF,True,True,CVAE,97,0.7,0,0,,,[0],0,2.7312589660286903,0.9808794878831985
liver,RF,True,True,CVAE,97,0.8,0,,0.703,0.008,[0],0,2.7775194719433784,1.0004107668639959
liver,RF,True,True,CVAE,97,0.8,0,0,,,[0],0,2.7775194719433784,1.0004107668639959
liver,RF,True,True,CVAE,97,0.9,0,,0.693,0.003,[0],0,2.797167081385851,0.9815258919334285
liver,RF,True,True,CVAE,97,0.9,0,0,,,[0],0,2.797167081385851,0.9815258919334285
liver,RF,True,True,CVAE,97,1.0,0,,0.671,0.000,[0],0,2.829809382557869,0.9911949322784468
liver,RF,True,True,CVAE,97,1.0,0,0,,,[0],0,2.829809382557869,0.9911949322784468
