dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,41,0.01,0,,0.979,0.000,[9],9,0.6515392378241156,0.04069934632645599
MNIST,SVM,True,True,VAE,41,0.01,0,0,,,[9],9,0.6515392378241156,0.04069934632645599
MNIST,SVM,True,True,VAE,41,0.05,0,,0.914,0.000,[9],9,3.970653084218686,0.24587793757784276
MNIST,SVM,True,True,VAE,41,0.05,0,0,,,[9],9,3.970653084218686,0.24587793757784276
MNIST,SVM,True,True,VAE,41,0.1,0,,0.929,0.000,[9],9,15.465128447030622,0.9964628929664996
MNIST,SVM,True,True,VAE,41,0.1,0,0,,,[9],9,15.465128447030622,0.9964628929664996
MNIST,SVM,True,True,VAE,41,0.2,0,,0.940,0.000,[9],9,25.6918406611029,1.6112315851314396
MNIST,SVM,True,True,VAE,41,0.2,0,0,,,[9],9,25.6918406611029,1.6112315851314396
MNIST,SVM,True,True,VAE,41,0.3,0,,0.940,0.062,[9],9,43.883395224313716,2.836986268693168
MNIST,SVM,True,True,VAE,41,0.3,0,0,,,[9],9,43.883395224313716,2.836986268693168
MNIST,SVM,True,True,VAE,41,0.4,0,,0.929,0.145,[9],9,53.50078666569709,3.6791435039281595
MNIST,SVM,True,True,VAE,41,0.4,0,0,,,[9],9,53.50078666569709,3.6791435039281595
MNIST,SVM,True,True,VAE,41,0.5,0,,0.916,0.005,[9],9,56.56494088681225,4.008826940744927
MNIST,SVM,True,True,VAE,41,0.5,0,0,,,[9],9,56.56494088681225,4.008826940744927
MNIST,SVM,True,True,VAE,41,0.6,0,,0.904,0.362,[9],9,54.721402477685274,3.922421128686476
MNIST,SVM,True,True,VAE,41,0.6,0,0,,,[9],9,54.721402477685274,3.922421128686476
MNIST,SVM,True,True,VAE,41,0.7,0,,0.889,0.360,[9],9,52.680726775147605,3.7705285826459196
MNIST,SVM,True,True,VAE,41,0.7,0,0,,,[9],9,52.680726775147605,3.7705285826459196
MNIST,SVM,True,True,VAE,41,0.8,0,,0.873,0.444,[9],9,51.83038561198026,3.654021123416267
MNIST,SVM,True,True,VAE,41,0.8,0,0,,,[9],9,51.83038561198026,3.654021123416267
MNIST,SVM,True,True,VAE,41,0.9,0,,0.865,0.134,[9],9,50.081666111136656,3.4880819075246667
MNIST,SVM,True,True,VAE,41,0.9,0,0,,,[9],9,50.081666111136656,3.4880819075246667
MNIST,SVM,True,True,VAE,41,1.0,0,,0.857,0.004,[9],9,47.816154888191704,3.288505363491224
MNIST,SVM,True,True,VAE,41,1.0,0,0,,,[9],9,47.816154888191704,3.288505363491224
