dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,62,0.01,0,,0.179,0.001,[0],1,0.004985552324797027,0.0016778175062144584
liver,SVM,True,True,CVAE,62,0.01,0,0,,,[0],1,0.004985552324797027,0.0016778175062144584
liver,SVM,True,True,CVAE,62,0.05,0,,0.794,0.001,[0],1,0.0331532577984035,0.011840895747498902
liver,SVM,True,True,CVAE,62,0.05,0,0,,,[0],1,0.0331532577984035,0.011840895747498902
liver,SVM,True,True,CVAE,62,0.1,0,,0.939,0.001,[0],1,0.048153354960959405,0.019181827695261434
liver,SVM,True,True,CVAE,62,0.1,0,0,,,[0],1,0.048153354960959405,0.019181827695261434
liver,SVM,True,True,CVAE,62,0.2,0,,0.985,0.001,[0],1,0.062405081567703746,0.0259746276597326
liver,SVM,True,True,CVAE,62,0.2,0,0,,,[0],1,0.062405081567703746,0.0259746276597326
liver,SVM,True,True,CVAE,62,0.3,0,,0.991,0.001,[0],1,0.07825983804650605,0.030003411563413733
liver,SVM,True,True,CVAE,62,0.3,0,0,,,[0],1,0.07825983804650605,0.030003411563413733
liver,SVM,True,True,CVAE,62,0.4,0,,0.993,0.001,[0],1,0.08952974434942007,0.03291493913643581
liver,SVM,True,True,CVAE,62,0.4,0,0,,,[0],1,0.08952974434942007,0.03291493913643581
liver,SVM,True,True,CVAE,62,0.5,0,,0.988,0.001,[0],1,0.08688275213353336,0.03327119948093791
liver,SVM,True,True,CVAE,62,0.5,0,0,,,[0],1,0.08688275213353336,0.03327119948093791
liver,SVM,True,True,CVAE,62,0.6,0,,0.976,0.001,[0],1,0.08424864656990394,0.03479597918588741
liver,SVM,True,True,CVAE,62,0.6,0,0,,,[0],1,0.08424864656990394,0.03479597918588741
liver,SVM,True,True,CVAE,62,0.7,0,,0.968,0.001,[0],1,0.08977513227728195,0.03745375378956231
liver,SVM,True,True,CVAE,62,0.7,0,0,,,[0],1,0.08977513227728195,0.03745375378956231
liver,SVM,True,True,CVAE,62,0.8,0,,0.952,0.001,[0],1,0.11277631435950752,0.0442503969152498
liver,SVM,True,True,CVAE,62,0.8,0,0,,,[0],1,0.11277631435950752,0.0442503969152498
liver,SVM,True,True,CVAE,62,0.9,0,,0.952,0.001,[0],1,0.12661041121464223,0.04784595251470624
liver,SVM,True,True,CVAE,62,0.9,0,0,,,[0],1,0.12661041121464223,0.04784595251470624
liver,SVM,True,True,CVAE,62,1.0,0,,0.947,0.001,[0],1,0.14373136684298515,0.05335955448004837
liver,SVM,True,True,CVAE,62,1.0,0,0,,,[0],1,0.14373136684298515,0.05335955448004837
