dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,79,0.01,0,,0.746,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.05,0,,0.986,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.1,0,,0.974,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.2,0,,0.949,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.3,0,,0.907,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.4,0,,0.777,0.001,[1],1
credit,SVM,True,True,CVAE,79,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.5,0,,0.800,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.6,0,,0.811,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.7,0,,0.840,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.8,0,,0.872,0.001,[1],1
credit,SVM,True,True,CVAE,79,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.9,0,,0.883,0.001,[1],1
credit,SVM,True,True,CVAE,79,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,1.0,0,,0.890,0.003,[1],1
credit,SVM,True,True,CVAE,79,1.0,0,0,,,[1],1
