dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,79,0.01,0,,0.626,0.001,[0],0,0.0013325914660526905,0.0006138550200533011
liver,SVM,True,True,VAE,79,0.01,0,0,,,[0],0,0.0013325914660526905,0.0006138550200533011
liver,SVM,True,True,VAE,79,0.05,0,,0.911,0.001,[0],0,0.0034831739685614593,0.0016130297725880094
liver,SVM,True,True,VAE,79,0.05,0,0,,,[0],0,0.0034831739685614593,0.0016130297725880094
liver,SVM,True,True,VAE,79,0.1,0,,0.781,0.001,[0],0,0.005692002527212026,0.002325059239796155
liver,SVM,True,True,VAE,79,0.1,0,0,,,[0],0,0.005692002527212026,0.002325059239796155
liver,SVM,True,True,VAE,79,0.2,0,,0.722,0.001,[0],0,0.028042343095876276,0.009476256007604537
liver,SVM,True,True,VAE,79,0.2,0,0,,,[0],0,0.028042343095876276,0.009476256007604537
liver,SVM,True,True,VAE,79,0.3,0,,0.812,0.001,[0],0,0.054665612122335006,0.021180936338768133
liver,SVM,True,True,VAE,79,0.3,0,0,,,[0],0,0.054665612122335006,0.021180936338768133
liver,SVM,True,True,VAE,79,0.4,0,,0.872,0.001,[0],0,0.08886767120566219,0.034058251042978334
liver,SVM,True,True,VAE,79,0.4,0,0,,,[0],0,0.08886767120566219,0.034058251042978334
liver,SVM,True,True,VAE,79,0.5,0,,0.909,0.001,[0],0,0.12109266663901508,0.04420813622351794
liver,SVM,True,True,VAE,79,0.5,0,0,,,[0],0,0.12109266663901508,0.04420813622351794
liver,SVM,True,True,VAE,79,0.6,0,,0.930,0.001,[0],0,0.156951364595443,0.054962526321950915
liver,SVM,True,True,VAE,79,0.6,0,0,,,[0],0,0.156951364595443,0.054962526321950915
liver,SVM,True,True,VAE,79,0.7,0,,0.943,0.001,[0],0,0.1748874606564641,0.06083094244055841
liver,SVM,True,True,VAE,79,0.7,0,0,,,[0],0,0.1748874606564641,0.06083094244055841
liver,SVM,True,True,VAE,79,0.8,0,,0.943,0.001,[0],0,0.17862675804644823,0.06327366575485091
liver,SVM,True,True,VAE,79,0.8,0,0,,,[0],0,0.17862675804644823,0.06327366575485091
liver,SVM,True,True,VAE,79,0.9,0,,0.948,0.000,[0],0,0.1794540281407535,0.06501268368538994
liver,SVM,True,True,VAE,79,0.9,0,0,,,[0],0,0.1794540281407535,0.06501268368538994
liver,SVM,True,True,VAE,79,1.0,0,,0.948,0.001,[0],0,0.18496297532692552,0.06888954187267757
liver,SVM,True,True,VAE,79,1.0,0,0,,,[0],0,0.18496297532692552,0.06888954187267757
