dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,68,0.01,0,,0.022,0.135,[6],6,0.02713363334199588,0.00187019654241816
MNIST,RF,True,True,CVAE,68,0.01,0,0,,,[6],6,0.02713363334199588,0.00187019654241816
MNIST,RF,True,True,CVAE,68,0.05,0,,0.277,0.136,[6],6,1.208114264430364,0.07607108787022773
MNIST,RF,True,True,CVAE,68,0.05,0,0,,,[6],6,1.208114264430364,0.07607108787022773
MNIST,RF,True,True,CVAE,68,0.1,0,,0.623,0.134,[6],6,2.6528697914769737,0.17255974292337958
MNIST,RF,True,True,CVAE,68,0.1,0,0,,,[6],6,2.6528697914769737,0.17255974292337958
MNIST,RF,True,True,CVAE,68,0.2,0,,0.885,0.153,[6],6,5.072649695270692,0.3240288454120543
MNIST,RF,True,True,CVAE,68,0.2,0,0,,,[6],6,5.072649695270692,0.3240288454120543
MNIST,RF,True,True,CVAE,68,0.3,0,,0.942,0.147,[6],6,5.872807525946513,0.3770048965494516
MNIST,RF,True,True,CVAE,68,0.3,0,0,,,[6],6,5.872807525946513,0.3770048965494516
MNIST,RF,True,True,CVAE,68,0.4,0,,0.957,0.170,[6],6,6.5477951443916425,0.42866250880467355
MNIST,RF,True,True,CVAE,68,0.4,0,0,,,[6],6,6.5477951443916425,0.42866250880467355
MNIST,RF,True,True,CVAE,68,0.5,0,,0.964,0.149,[6],6,7.387196619776489,0.49243638771508524
MNIST,RF,True,True,CVAE,68,0.5,0,0,,,[6],6,7.387196619776489,0.49243638771508524
MNIST,RF,True,True,CVAE,68,0.6,0,,0.968,0.178,[6],6,8.35427602342645,0.5482121667215466
MNIST,RF,True,True,CVAE,68,0.6,0,0,,,[6],6,8.35427602342645,0.5482121667215466
MNIST,RF,True,True,CVAE,68,0.7,0,,0.969,0.151,[6],6,8.496698707706173,0.5534555818774165
MNIST,RF,True,True,CVAE,68,0.7,0,0,,,[6],6,8.496698707706173,0.5534555818774165
MNIST,RF,True,True,CVAE,68,0.8,0,,0.969,0.058,[6],6,8.404707785438745,0.5483485401164815
MNIST,RF,True,True,CVAE,68,0.8,0,0,,,[6],6,8.404707785438745,0.5483485401164815
MNIST,RF,True,True,CVAE,68,0.9,0,,0.970,0.172,[6],6,8.029973737675391,0.5310080950948236
MNIST,RF,True,True,CVAE,68,0.9,0,0,,,[6],6,8.029973737675391,0.5310080950948236
MNIST,RF,True,True,CVAE,68,1.0,0,,0.970,0.049,[6],6,7.6652437631624935,0.5119826582571494
MNIST,RF,True,True,CVAE,68,1.0,0,0,,,[6],6,7.6652437631624935,0.5119826582571494
