dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,29,0.01,0,,0.585,0.010,[1],1
credit,NN,True,True,CVAE,29,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,29,0.05,0,,0.985,0.011,[1],1
credit,NN,True,True,CVAE,29,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,29,0.1,0,,0.975,0.011,[1],1
credit,NN,True,True,CVAE,29,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,29,0.2,0,,0.954,0.006,[1],1
credit,NN,True,True,CVAE,29,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,29,0.3,0,,0.954,0.000,[1],1
credit,NN,True,True,CVAE,29,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,29,0.4,0,,0.954,0.015,[1],1
credit,NN,True,True,CVAE,29,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,29,0.5,0,,0.957,0.013,[1],1
credit,NN,True,True,CVAE,29,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,29,0.6,0,,0.962,0.019,[1],1
credit,NN,True,True,CVAE,29,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,29,0.7,0,,0.965,0.017,[1],1
credit,NN,True,True,CVAE,29,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,29,0.8,0,,0.966,0.021,[1],1
credit,NN,True,True,CVAE,29,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,29,0.9,0,,0.968,0.101,[1],1
credit,NN,True,True,CVAE,29,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,29,1.0,0,,0.969,0.032,[1],1
credit,NN,True,True,CVAE,29,1.0,0,0,,,[1],1
