dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,83,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,83,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,83,0.01,0,,1.000,0.000,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,83,0.01,0,0,,,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,83,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,83,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,83,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,83,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,83,0.05,0,,1.000,0.000,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,83,0.05,0,0,,,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,83,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,83,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,83,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,83,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,83,0.1,0,,1.000,0.000,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,83,0.1,0,0,,,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,83,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,83,0.1,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,83,0.2,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,83,0.2,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,83,0.2,0,,1.000,0.000,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,83,0.2,0,0,,,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,83,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,83,0.2,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,83,0.3,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,83,0.3,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,83,0.3,0,,0.249,0.000,[0],0,0.02544197253882885,0.008759003095660791,3,4
breastcancer,RF,True,True,VAE,83,0.3,0,0,,,[0],0,0.02544197253882885,0.008759003095660791,3,4
breastcancer,RF,True,True,VAE,83,0.3,0,,0.017,0.000,[0],0,0.0010953450545230226,0.0004962902048568973,4,6
breastcancer,RF,True,True,VAE,83,0.3,0,0,,,[0],0,0.0010953450545230226,0.0004962902048568973,4,6
breastcancer,RF,True,True,VAE,83,0.4,0,,0.317,0.000,[0],0,0.18930046446621418,0.0763580062964089,2,2
breastcancer,RF,True,True,VAE,83,0.4,0,0,,,[0],0,0.18930046446621418,0.0763580062964089,2,2
breastcancer,RF,True,True,VAE,83,0.4,0,,0.303,0.000,[0],0,0.07899214432109147,0.029191955655404545,3,4
breastcancer,RF,True,True,VAE,83,0.4,0,0,,,[0],0,0.07899214432109147,0.029191955655404545,3,4
breastcancer,RF,True,True,VAE,83,0.4,0,,0.373,0.000,[0],0,0.0934161408804357,0.03141061127068821,4,6
breastcancer,RF,True,True,VAE,83,0.4,0,0,,,[0],0,0.0934161408804357,0.03141061127068821,4,6
breastcancer,RF,True,True,VAE,83,0.5,0,,0.717,0.000,[0],0,0.9354486456140876,0.38699161801664245,2,2
breastcancer,RF,True,True,VAE,83,0.5,0,0,,,[0],0,0.9354486456140876,0.38699161801664245,2,2
breastcancer,RF,True,True,VAE,83,0.5,0,,0.597,0.000,[0],0,0.6452890289365314,0.2645771845851158,3,4
breastcancer,RF,True,True,VAE,83,0.5,0,0,,,[0],0,0.6452890289365314,0.2645771845851158,3,4
breastcancer,RF,True,True,VAE,83,0.5,0,,0.457,0.000,[0],0,0.5728819249197841,0.20678008774524562,4,6
breastcancer,RF,True,True,VAE,83,0.5,0,0,,,[0],0,0.5728819249197841,0.20678008774524562,4,6
breastcancer,RF,True,True,VAE,83,0.6,0,,0.778,0.000,[0],0,1.2459620856679976,0.4955089515331347,2,2
breastcancer,RF,True,True,VAE,83,0.6,0,0,,,[0],0,1.2459620856679976,0.4955089515331347,2,2
breastcancer,RF,True,True,VAE,83,0.6,0,,0.717,0.000,[0],0,1.1683748038485646,0.49247646064786915,3,4
breastcancer,RF,True,True,VAE,83,0.6,0,0,,,[0],0,1.1683748038485646,0.49247646064786915,3,4
breastcancer,RF,True,True,VAE,83,0.6,0,,0.657,0.001,[0],0,1.0692457612603903,0.3821440671289862,4,6
breastcancer,RF,True,True,VAE,83,0.6,0,0,,,[0],0,1.0692457612603903,0.3821440671289862,4,6
breastcancer,RF,True,True,VAE,83,0.7,0,,0.846,0.000,[0],0,1.454349122941494,0.5727947534690613,2,2
breastcancer,RF,True,True,VAE,83,0.7,0,0,,,[0],0,1.454349122941494,0.5727947534690613,2,2
breastcancer,RF,True,True,VAE,83,0.7,0,,0.808,0.000,[0],0,1.5876270942389965,0.6410679172360967,3,4
