dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,94,0.01,0,,0.662,0.000,[2],2,1.80013299218686e-05,1.1490967790139256e-06
MNIST,SVM,True,True,CVAE,94,0.01,0,0,,,[2],2,1.80013299218686e-05,1.1490967790139256e-06
MNIST,SVM,True,True,CVAE,94,0.05,0,,0.959,0.000,[2],2,3.841846955584985e-05,2.412398299930429e-06
MNIST,SVM,True,True,CVAE,94,0.05,0,0,,,[2],2,3.841846955584985e-05,2.412398299930429e-06
MNIST,SVM,True,True,CVAE,94,0.1,0,,0.875,0.000,[2],2,0.00021898413086907532,1.3760288606084127e-05
MNIST,SVM,True,True,CVAE,94,0.1,0,0,,,[2],2,0.00021898413086907532,1.3760288606084127e-05
MNIST,SVM,True,True,CVAE,94,0.2,0,,0.501,0.000,[2],2,0.008149790221231468,0.0005049014467153319
MNIST,SVM,True,True,CVAE,94,0.2,0,0,,,[2],2,0.008149790221231468,0.0005049014467153319
MNIST,SVM,True,True,CVAE,94,0.3,0,,0.722,0.000,[2],2,4.999816173662339,0.3023242440607915
MNIST,SVM,True,True,CVAE,94,0.3,0,0,,,[2],2,4.999816173662339,0.3023242440607915
MNIST,SVM,True,True,CVAE,94,0.4,0,,0.899,0.000,[2],2,10.366339676910286,0.6162680091788156
MNIST,SVM,True,True,CVAE,94,0.4,0,0,,,[2],2,10.366339676910286,0.6162680091788156
MNIST,SVM,True,True,CVAE,94,0.5,0,,0.926,0.000,[2],2,12.520086791455157,0.74897307836849
MNIST,SVM,True,True,CVAE,94,0.5,0,0,,,[2],2,12.520086791455157,0.74897307836849
MNIST,SVM,True,True,CVAE,94,0.6,0,,0.950,0.000,[2],2,14.10730064486529,0.8503960730834091
MNIST,SVM,True,True,CVAE,94,0.6,0,0,,,[2],2,14.10730064486529,0.8503960730834091
MNIST,SVM,True,True,CVAE,94,0.7,0,,0.958,0.000,[2],2,15.635611435678129,0.9404243935290317
MNIST,SVM,True,True,CVAE,94,0.7,0,0,,,[2],2,15.635611435678129,0.9404243935290317
MNIST,SVM,True,True,CVAE,94,0.8,0,,0.966,0.000,[2],2,16.76841275024151,1.0179142568805675
MNIST,SVM,True,True,CVAE,94,0.8,0,0,,,[2],2,16.76841275024151,1.0179142568805675
MNIST,SVM,True,True,CVAE,94,0.9,0,,0.968,0.000,[2],2,16.615246418330457,1.0110406888252308
MNIST,SVM,True,True,CVAE,94,0.9,0,0,,,[2],2,16.615246418330457,1.0110406888252308
MNIST,SVM,True,True,CVAE,94,1.0,0,,0.972,0.000,[2],2,15.985170491918666,0.9820696691876056
MNIST,SVM,True,True,CVAE,94,1.0,0,0,,,[2],2,15.985170491918666,0.9820696691876056
