dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,47,0.01,0,,0.353,0.009,[0],1
adult,RF,True,True,VAE,47,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.05,0,,0.652,0.015,[0],1
adult,RF,True,True,VAE,47,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.1,0,,0.608,0.005,[0],1
adult,RF,True,True,VAE,47,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.2,0,,0.569,0.032,[0],1
adult,RF,True,True,VAE,47,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.3,0,,0.662,0.005,[0],1
adult,RF,True,True,VAE,47,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.4,0,,0.763,0.038,[0],1
adult,RF,True,True,VAE,47,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.5,0,,0.806,0.058,[0],1
adult,RF,True,True,VAE,47,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.6,0,,0.836,0.026,[0],1
adult,RF,True,True,VAE,47,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.7,0,,0.849,0.040,[0],1
adult,RF,True,True,VAE,47,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.8,0,,0.856,0.065,[0],1
adult,RF,True,True,VAE,47,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.9,0,,0.858,0.044,[0],1
adult,RF,True,True,VAE,47,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,47,1.0,0,,0.868,0.051,[0],1
adult,RF,True,True,VAE,47,1.0,0,0,,,[0],1
