dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,56,0.01,0,,0.128,0.001,[0],0,0.562867283821106,0.22180658934935613
wine,RF,True,True,CVAE,56,0.01,0,0,,,[0],0,0.562867283821106,0.22180658934935613
wine,RF,True,True,CVAE,56,0.05,0,,0.624,0.018,[0],0,1.3905146084725857,0.46072455392628886
wine,RF,True,True,CVAE,56,0.05,0,0,,,[0],0,1.3905146084725857,0.46072455392628886
wine,RF,True,True,CVAE,56,0.1,0,,0.467,0.011,[0],0,2.449379248544574,0.9764168547805816
wine,RF,True,True,CVAE,56,0.1,0,0,,,[0],0,2.449379248544574,0.9764168547805816
wine,RF,True,True,CVAE,56,0.2,0,,0.635,0.001,[0],0,2.77059393376112,1.153821251601692
wine,RF,True,True,CVAE,56,0.2,0,0,,,[0],0,2.77059393376112,1.153821251601692
wine,RF,True,True,CVAE,56,0.3,0,,0.679,0.008,[0],0,2.61974373459816,1.0020037620262323
wine,RF,True,True,CVAE,56,0.3,0,0,,,[0],0,2.61974373459816,1.0020037620262323
wine,RF,True,True,CVAE,56,0.4,0,,0.742,0.007,[0],0,2.5515753105282784,0.8886826548887985
wine,RF,True,True,CVAE,56,0.4,0,0,,,[0],0,2.5515753105282784,0.8886826548887985
wine,RF,True,True,CVAE,56,0.5,0,,0.790,0.002,[0],0,2.347786009311676,0.8145325502288663
wine,RF,True,True,CVAE,56,0.5,0,0,,,[0],0,2.347786009311676,0.8145325502288663
wine,RF,True,True,CVAE,56,0.6,0,,0.810,0.022,[0],0,2.3862747624516487,0.8284537014304879
wine,RF,True,True,CVAE,56,0.6,0,0,,,[0],0,2.3862747624516487,0.8284537014304879
wine,RF,True,True,CVAE,56,0.7,0,,0.827,0.005,[0],0,1.874108150601387,0.6594847124886749
wine,RF,True,True,CVAE,56,0.7,0,0,,,[0],0,1.874108150601387,0.6594847124886749
wine,RF,True,True,CVAE,56,0.8,0,,0.830,0.004,[0],0,2.094079315662384,0.7235841428859585
wine,RF,True,True,CVAE,56,0.8,0,0,,,[0],0,2.094079315662384,0.7235841428859585
wine,RF,True,True,CVAE,56,0.9,0,,0.843,0.012,[0],0,1.6526668965816498,0.622808749776022
wine,RF,True,True,CVAE,56,0.9,0,0,,,[0],0,1.6526668965816498,0.622808749776022
wine,RF,True,True,CVAE,56,1.0,0,,0.851,0.003,[0],0,1.559483613818884,0.6201781167755761
wine,RF,True,True,CVAE,56,1.0,0,0,,,[0],0,1.559483613818884,0.6201781167755761
