dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,37,0.01,0,,0.057,0.048,[0],0,0.05553165645687841,0.024473707533091704
liver,RF,True,True,VAE,37,0.01,0,0,,,[0],0,0.05553165645687841,0.024473707533091704
liver,RF,True,True,VAE,37,0.05,0,,0.778,0.056,[0],0,0.7397427051328123,0.3264292254859155
liver,RF,True,True,VAE,37,0.05,0,0,,,[0],0,0.7397427051328123,0.3264292254859155
liver,RF,True,True,VAE,37,0.1,0,,0.723,0.043,[0],0,0.45605649054050446,0.2063354107761895
liver,RF,True,True,VAE,37,0.1,0,0,,,[0],0,0.45605649054050446,0.2063354107761895
liver,RF,True,True,VAE,37,0.2,0,,0.531,0.045,[0],0,1.0251172631978989,0.36707319147892703
liver,RF,True,True,VAE,37,0.2,0,0,,,[0],0,1.0251172631978989,0.36707319147892703
liver,RF,True,True,VAE,37,0.3,0,,0.385,0.037,[0],0,1.273185569792986,0.44949405459277253
liver,RF,True,True,VAE,37,0.3,0,0,,,[0],0,1.273185569792986,0.44949405459277253
liver,RF,True,True,VAE,37,0.4,0,,0.256,0.039,[0],0,1.1448030415922403,0.42105266858024326
liver,RF,True,True,VAE,37,0.4,0,0,,,[0],0,1.1448030415922403,0.42105266858024326
liver,RF,True,True,VAE,37,0.5,0,,0.209,0.045,[0],0,1.0068057184107602,0.411183879455857
liver,RF,True,True,VAE,37,0.5,0,0,,,[0],0,1.0068057184107602,0.411183879455857
liver,RF,True,True,VAE,37,0.6,0,,0.284,0.044,[0],0,1.3042592871934175,0.4977184333332674
liver,RF,True,True,VAE,37,0.6,0,0,,,[0],0,1.3042592871934175,0.4977184333332674
liver,RF,True,True,VAE,37,0.7,0,,0.356,0.025,[0],0,1.4353068880736828,0.5341884688039925
liver,RF,True,True,VAE,37,0.7,0,0,,,[0],0,1.4353068880736828,0.5341884688039925
liver,RF,True,True,VAE,37,0.8,0,,0.428,0.044,[0],0,1.6061411825940013,0.5923417041033753
liver,RF,True,True,VAE,37,0.8,0,0,,,[0],0,1.6061411825940013,0.5923417041033753
liver,RF,True,True,VAE,37,0.9,0,,0.493,0.042,[0],0,1.7510969135910273,0.6385100196017893
liver,RF,True,True,VAE,37,0.9,0,0,,,[0],0,1.7510969135910273,0.6385100196017893
liver,RF,True,True,VAE,37,1.0,0,,0.516,0.046,[0],0,1.8037382125621662,0.6541960159396389
liver,RF,True,True,VAE,37,1.0,0,0,,,[0],0,1.8037382125621662,0.6541960159396389
