dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,17,0.01,0,,0.725,0.059,[1],4,0.07826350867981091,0.028501200747746272
wine,SVM,True,True,CVAE,17,0.01,0,0,,,[1],4,0.07826350867981091,0.028501200747746272
wine,SVM,True,True,CVAE,17,0.05,0,,0.974,0.060,[1],4,0.16871967492625117,0.05917697491401481
wine,SVM,True,True,CVAE,17,0.05,0,0,,,[1],4,0.16871967492625117,0.05917697491401481
wine,SVM,True,True,CVAE,17,0.1,0,,0.942,0.061,[1],4,0.2348900488577783,0.09070526937475525
wine,SVM,True,True,CVAE,17,0.1,0,0,,,[1],4,0.2348900488577783,0.09070526937475525
wine,SVM,True,True,CVAE,17,0.2,0,,0.978,0.056,[1],4,0.6571502182632685,0.23816887299520556
wine,SVM,True,True,CVAE,17,0.2,0,0,,,[1],4,0.6571502182632685,0.23816887299520556
wine,SVM,True,True,CVAE,17,0.3,0,,0.978,0.095,[1],4,0.8799559585750103,0.3332230409492873
wine,SVM,True,True,CVAE,17,0.3,0,0,,,[1],4,0.8799559585750103,0.3332230409492873
wine,SVM,True,True,CVAE,17,0.4,0,,0.982,0.072,[1],4,0.779966268921271,0.3073149776049508
wine,SVM,True,True,CVAE,17,0.4,0,0,,,[1],4,0.779966268921271,0.3073149776049508
wine,SVM,True,True,CVAE,17,0.5,0,,0.978,0.078,[1],4,0.8334755385294557,0.32826877578108254
wine,SVM,True,True,CVAE,17,0.5,0,0,,,[1],4,0.8334755385294557,0.32826877578108254
wine,SVM,True,True,CVAE,17,0.6,0,,0.974,0.063,[1],4,0.989848954603076,0.3854200521649129
wine,SVM,True,True,CVAE,17,0.6,0,0,,,[1],4,0.989848954603076,0.3854200521649129
wine,SVM,True,True,CVAE,17,0.7,0,,0.969,0.180,[1],4,1.0699706124141812,0.4204094987604293
wine,SVM,True,True,CVAE,17,0.7,0,0,,,[1],4,1.0699706124141812,0.4204094987604293
wine,SVM,True,True,CVAE,17,0.8,0,,0.966,0.054,[1],4,1.1261952761560678,0.4464562994254305
wine,SVM,True,True,CVAE,17,0.8,0,0,,,[1],4,1.1261952761560678,0.4464562994254305
wine,SVM,True,True,CVAE,17,0.9,0,,0.966,0.093,[1],4,1.1625431347638369,0.4637071918576043
wine,SVM,True,True,CVAE,17,0.9,0,0,,,[1],4,1.1625431347638369,0.4637071918576043
wine,SVM,True,True,CVAE,17,1.0,0,,0.962,0.081,[1],4,1.26293776743114,0.4782910813848757
wine,SVM,True,True,CVAE,17,1.0,0,0,,,[1],4,1.26293776743114,0.4782910813848757
