dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,6,0.01,0,,0.994,0.197,[6],6,29.584212289936772,1.7780195987931346
MNIST,NN,True,True,VAE,6,0.01,0,0,,,[6],6,29.584212289936772,1.7780195987931346
MNIST,NN,True,True,VAE,6,0.05,0,,0.921,0.128,[6],6,20.706658431941094,1.2463961713157994
MNIST,NN,True,True,VAE,6,0.05,0,0,,,[6],6,20.706658431941094,1.2463961713157994
MNIST,NN,True,True,VAE,6,0.1,0,,0.863,0.829,[6],6,48.05840217546893,3.0017418607999184
MNIST,NN,True,True,VAE,6,0.1,0,0,,,[6],6,48.05840217546893,3.0017418607999184
MNIST,NN,True,True,VAE,6,0.2,0,,0.872,0.001,[6],6,53.389092962634095,3.3378786290388756
MNIST,NN,True,True,VAE,6,0.2,0,0,,,[6],6,53.389092962634095,3.3378786290388756
MNIST,NN,True,True,VAE,6,0.3,0,,0.878,0.574,[6],6,44.3372398925502,2.978362831507789
MNIST,NN,True,True,VAE,6,0.3,0,0,,,[6],6,44.3372398925502,2.978362831507789
MNIST,NN,True,True,VAE,6,0.4,0,,0.882,0.048,[6],6,37.779776074022436,2.500454528137602
MNIST,NN,True,True,VAE,6,0.4,0,0,,,[6],6,37.779776074022436,2.500454528137602
MNIST,NN,True,True,VAE,6,0.5,0,,0.889,0.346,[6],6,33.00275245507885,2.2274952136120456
MNIST,NN,True,True,VAE,6,0.5,0,0,,,[6],6,33.00275245507885,2.2274952136120456
MNIST,NN,True,True,VAE,6,0.6,0,,0.895,0.001,[6],6,27.520299199413927,1.8907745806843543
MNIST,NN,True,True,VAE,6,0.6,0,0,,,[6],6,27.520299199413927,1.8907745806843543
MNIST,NN,True,True,VAE,6,0.7,0,,0.886,0.500,[6],6,25.529683885060265,1.7299814447699187
MNIST,NN,True,True,VAE,6,0.7,0,0,,,[6],6,25.529683885060265,1.7299814447699187
MNIST,NN,True,True,VAE,6,0.8,0,,0.893,0.032,[6],6,24.910737818112125,1.6315216106791617
MNIST,NN,True,True,VAE,6,0.8,0,0,,,[6],6,24.910737818112125,1.6315216106791617
MNIST,NN,True,True,VAE,6,0.9,0,,0.892,0.582,[6],6,25.506882544789278,1.6094513054900244
MNIST,NN,True,True,VAE,6,0.9,0,0,,,[6],6,25.506882544789278,1.6094513054900244
MNIST,NN,True,True,VAE,6,1.0,0,,0.895,0.247,[6],6,23.95962748761596,1.5344156189109581
MNIST,NN,True,True,VAE,6,1.0,0,0,,,[6],6,23.95962748761596,1.5344156189109581
