dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,70,0.01,0,,0.415,0.375,[1],1,1.390269834117852,0.10194245964485857
MNIST,RF,True,True,CVAE,70,0.01,0,0,,,[1],1,1.390269834117852,0.10194245964485857
MNIST,RF,True,True,CVAE,70,0.05,0,,0.472,0.359,[1],1,3.4209033117051675,0.2260780949787262
MNIST,RF,True,True,CVAE,70,0.05,0,0,,,[1],1,3.4209033117051675,0.2260780949787262
MNIST,RF,True,True,CVAE,70,0.1,0,,0.469,0.372,[1],1,2.0555949885367752,0.1400291845873107
MNIST,RF,True,True,CVAE,70,0.1,0,0,,,[1],1,2.0555949885367752,0.1400291845873107
MNIST,RF,True,True,CVAE,70,0.2,0,,0.761,0.380,[1],1,3.24712088865774,0.21306039899325066
MNIST,RF,True,True,CVAE,70,0.2,0,0,,,[1],1,3.24712088865774,0.21306039899325066
MNIST,RF,True,True,CVAE,70,0.3,0,,0.833,0.326,[1],1,3.993111367559237,0.265033802968558
MNIST,RF,True,True,CVAE,70,0.3,0,0,,,[1],1,3.993111367559237,0.265033802968558
MNIST,RF,True,True,CVAE,70,0.4,0,,0.860,0.359,[1],1,4.317577856207711,0.3023953618061982
MNIST,RF,True,True,CVAE,70,0.4,0,0,,,[1],1,4.317577856207711,0.3023953618061982
MNIST,RF,True,True,CVAE,70,0.5,0,,0.873,0.447,[1],1,4.386780731987358,0.31109540928719004
MNIST,RF,True,True,CVAE,70,0.5,0,0,,,[1],1,4.386780731987358,0.31109540928719004
MNIST,RF,True,True,CVAE,70,0.6,0,,0.872,0.387,[1],1,4.793775906123059,0.3350576720476143
MNIST,RF,True,True,CVAE,70,0.6,0,0,,,[1],1,4.793775906123059,0.3350576720476143
MNIST,RF,True,True,CVAE,70,0.7,0,,0.873,0.402,[1],1,4.956809466150194,0.3358533345150451
MNIST,RF,True,True,CVAE,70,0.7,0,0,,,[1],1,4.956809466150194,0.3358533345150451
MNIST,RF,True,True,CVAE,70,0.8,0,,0.877,0.452,[1],1,5.222804255188095,0.35422721670184126
MNIST,RF,True,True,CVAE,70,0.8,0,0,,,[1],1,5.222804255188095,0.35422721670184126
MNIST,RF,True,True,CVAE,70,0.9,0,,0.878,0.421,[1],1,5.45844861669201,0.3662237328635911
MNIST,RF,True,True,CVAE,70,0.9,0,0,,,[1],1,5.45844861669201,0.3662237328635911
MNIST,RF,True,True,CVAE,70,1.0,0,,0.880,0.428,[1],1,5.530090846208793,0.37450085331202837
MNIST,RF,True,True,CVAE,70,1.0,0,0,,,[1],1,5.530090846208793,0.37450085331202837
