dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,27,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,27,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,27,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,27,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,27,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,27,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,27,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,27,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,27,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,27,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,27,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,27,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,27,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,27,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,27,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,27,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,27,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,27,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,27,0.2,0,,0.024,0.000,[1],1,0.005651502986438572,0.0019516282773242306,2,2
breastcancer,RF,True,True,CVAE,27,0.2,0,0,,,[1],1,0.005651502986438572,0.0019516282773242306,2,2
breastcancer,RF,True,True,CVAE,27,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,27,0.2,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,27,0.2,0,,0.029,0.000,[1],1,0.0036104917617194587,0.0015911874505477677,4,6
breastcancer,RF,True,True,CVAE,27,0.2,0,0,,,[1],1,0.0036104917617194587,0.0015911874505477677,4,6
breastcancer,RF,True,True,CVAE,27,0.3,0,,0.049,0.000,[1],1,0.01378321269294247,0.004669716228382799,2,2
breastcancer,RF,True,True,CVAE,27,0.3,0,0,,,[1],1,0.01378321269294247,0.004669716228382799,2,2
breastcancer,RF,True,True,CVAE,27,0.3,0,,0.083,0.000,[1],1,0.014752093120478094,0.005373034829458186,4,4
breastcancer,RF,True,True,CVAE,27,0.3,0,0,,,[1],1,0.014752093120478094,0.005373034829458186,4,4
breastcancer,RF,True,True,CVAE,27,0.3,0,,0.226,0.000,[1],1,0.05140502145513892,0.018101063895208977,4,6
breastcancer,RF,True,True,CVAE,27,0.3,0,0,,,[1],1,0.05140502145513892,0.018101063895208977,4,6
breastcancer,RF,True,True,CVAE,27,0.4,0,,0.056,0.000,[1],1,0.01010036686056992,0.004102684514530995,2,2
breastcancer,RF,True,True,CVAE,27,0.4,0,0,,,[1],1,0.01010036686056992,0.004102684514530995,2,2
breastcancer,RF,True,True,CVAE,27,0.4,0,,0.335,0.000,[1],1,0.05822167464066297,0.024830860806504235,4,4
breastcancer,RF,True,True,CVAE,27,0.4,0,0,,,[1],1,0.05822167464066297,0.024830860806504235,4,4
breastcancer,RF,True,True,CVAE,27,0.4,0,,0.367,0.000,[1],1,0.06796893908176571,0.033302096588442326,4,6
breastcancer,RF,True,True,CVAE,27,0.4,0,0,,,[1],1,0.06796893908176571,0.033302096588442326,4,6
breastcancer,RF,True,True,CVAE,27,0.5,0,,0.054,0.000,[1],1,0.013255003141239285,0.005081537110857876,2,2
breastcancer,RF,True,True,CVAE,27,0.5,0,0,,,[1],1,0.013255003141239285,0.005081537110857876,2,2
breastcancer,RF,True,True,CVAE,27,0.5,0,,0.507,0.000,[1],1,0.14472176181152463,0.06092048895745461,4,4
breastcancer,RF,True,True,CVAE,27,0.5,0,0,,,[1],1,0.14472176181152463,0.06092048895745461,4,4
breastcancer,RF,True,True,CVAE,27,0.5,0,,0.555,0.000,[1],1,0.14846130029764026,0.05994329059804235,4,6
breastcancer,RF,True,True,CVAE,27,0.5,0,0,,,[1],1,0.14846130029764026,0.05994329059804235,4,6
breastcancer,RF,True,True,CVAE,27,0.6,0,,0.124,0.000,[1],1,0.031610388978151605,0.013719990628649044,2,2
breastcancer,RF,True,True,CVAE,27,0.6,0,0,,,[1],1,0.031610388978151605,0.013719990628649044,2,2
breastcancer,RF,True,True,CVAE,27,0.6,0,,0.540,0.000,[1],1,0.18861868098611012,0.09052756943844838,4,4
breastcancer,RF,True,True,CVAE,27,0.6,0,0,,,[1],1,0.18861868098611012,0.09052756943844838,4,4
breastcancer,RF,True,True,CVAE,27,0.6,0,,0.608,0.001,[1],1,0.20997457462362945,0.09397099553188147,4,6
breastcancer,RF,True,True,CVAE,27,0.6,0,0,,,[1],1,0.20997457462362945,0.09397099553188147,4,6
breastcancer,RF,True,True,CVAE,27,0.7,0,,0.413,0.000,[1],1,0.06663362879771739,0.03605748645771368,2,2
