dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,1,0.01,0,,0.409,0.004,[1],0,0.21808896772563457,0.07299204342040157
wine,SVM,True,True,VAE,1,0.01,0,0,,,[1],0,0.21808896772563457,0.07299204342040157
wine,SVM,True,True,VAE,1,0.05,0,,0.978,0.004,[1],0,0.792086130939424,0.28379025087632204
wine,SVM,True,True,VAE,1,0.05,0,0,,,[1],0,0.792086130939424,0.28379025087632204
wine,SVM,True,True,VAE,1,0.1,0,,0.996,0.003,[1],0,0.8786316947080195,0.3148900938157306
wine,SVM,True,True,VAE,1,0.1,0,0,,,[1],0,0.8786316947080195,0.3148900938157306
wine,SVM,True,True,VAE,1,0.2,0,,0.997,0.005,[1],0,0.9099151324480772,0.3544550072203746
wine,SVM,True,True,VAE,1,0.2,0,0,,,[1],0,0.9099151324480772,0.3544550072203746
wine,SVM,True,True,VAE,1,0.3,0,,0.997,0.002,[1],0,0.8640371747897007,0.4189673944285008
wine,SVM,True,True,VAE,1,0.3,0,0,,,[1],0,0.8640371747897007,0.4189673944285008
wine,SVM,True,True,VAE,1,0.4,0,,0.997,0.013,[1],0,1.044160663150251,0.4664235109851035
wine,SVM,True,True,VAE,1,0.4,0,0,,,[1],0,1.044160663150251,0.4664235109851035
wine,SVM,True,True,VAE,1,0.5,0,,0.997,0.003,[1],0,1.2325482107698917,0.471239827710958
wine,SVM,True,True,VAE,1,0.5,0,0,,,[1],0,1.2325482107698917,0.471239827710958
wine,SVM,True,True,VAE,1,0.6,0,,0.994,0.000,[1],0,1.9425130486488342,0.6750183512703021
wine,SVM,True,True,VAE,1,0.6,0,0,,,[1],0,1.9425130486488342,0.6750183512703021
wine,SVM,True,True,VAE,1,0.7,0,,0.994,0.001,[1],0,2.0014024153351784,0.6903411549555502
wine,SVM,True,True,VAE,1,0.7,0,0,,,[1],0,2.0014024153351784,0.6903411549555502
wine,SVM,True,True,VAE,1,0.8,0,,0.993,0.002,[1],0,1.9947230815887451,0.6885630120115677
wine,SVM,True,True,VAE,1,0.8,0,0,,,[1],0,1.9947230815887451,0.6885630120115677
wine,SVM,True,True,VAE,1,0.9,0,,0.992,0.004,[1],0,1.9551856145262718,0.6817053506271558
wine,SVM,True,True,VAE,1,0.9,0,0,,,[1],0,1.9551856145262718,0.6817053506271558
wine,SVM,True,True,VAE,1,1.0,0,,0.992,0.001,[1],0,1.92891176789999,0.6790281441855872
wine,SVM,True,True,VAE,1,1.0,0,0,,,[1],0,1.92891176789999,0.6790281441855872
