dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,21,0.01,0,,0.461,0.080,[0],0,2.4191466851644208,0.16302507630607668
MNIST,RF,True,True,VAE,21,0.01,0,0,,,[0],0,2.4191466851644208,0.16302507630607668
MNIST,RF,True,True,VAE,21,0.05,0,,0.869,0.071,[0],0,7.586957592183872,0.48200502982432725
MNIST,RF,True,True,VAE,21,0.05,0,0,,,[0],0,7.586957592183872,0.48200502982432725
MNIST,RF,True,True,VAE,21,0.1,0,,0.900,0.110,[0],0,14.142881271360466,0.8428131073202155
MNIST,RF,True,True,VAE,21,0.1,0,0,,,[0],0,14.142881271360466,0.8428131073202155
MNIST,RF,True,True,VAE,21,0.2,0,,0.926,0.049,[0],0,15.681662587092376,1.0522004971257666
MNIST,RF,True,True,VAE,21,0.2,0,0,,,[0],0,15.681662587092376,1.0522004971257666
MNIST,RF,True,True,VAE,21,0.3,0,,0.939,0.136,[0],0,15.27413094014679,1.0324319013676333
MNIST,RF,True,True,VAE,21,0.3,0,0,,,[0],0,15.27413094014679,1.0324319013676333
MNIST,RF,True,True,VAE,21,0.4,0,,0.952,0.053,[0],0,15.397410051173466,1.047221961063207
MNIST,RF,True,True,VAE,21,0.4,0,0,,,[0],0,15.397410051173466,1.047221961063207
MNIST,RF,True,True,VAE,21,0.5,0,,0.958,0.071,[0],0,15.629072138664242,1.052432791695635
MNIST,RF,True,True,VAE,21,0.5,0,0,,,[0],0,15.629072138664242,1.052432791695635
MNIST,RF,True,True,VAE,21,0.6,0,,0.963,0.168,[0],0,16.45420777899284,1.0747909834056897
MNIST,RF,True,True,VAE,21,0.6,0,0,,,[0],0,16.45420777899284,1.0747909834056897
MNIST,RF,True,True,VAE,21,0.7,0,,0.965,0.316,[0],0,16.475462429503693,1.0641153690988436
MNIST,RF,True,True,VAE,21,0.7,0,0,,,[0],0,16.475462429503693,1.0641153690988436
MNIST,RF,True,True,VAE,21,0.8,0,,0.970,0.464,[0],0,15.632414599274284,0.9940500502299024
MNIST,RF,True,True,VAE,21,0.8,0,0,,,[0],0,15.632414599274284,0.9940500502299024
MNIST,RF,True,True,VAE,21,0.9,0,,0.968,0.015,[0],0,15.375838236949903,0.9652331659055583
MNIST,RF,True,True,VAE,21,0.9,0,0,,,[0],0,15.375838236949903,0.9652331659055583
MNIST,RF,True,True,VAE,21,1.0,0,,0.971,0.060,[0],0,14.913505209139846,0.9378525188594703
MNIST,RF,True,True,VAE,21,1.0,0,0,,,[0],0,14.913505209139846,0.9378525188594703
