dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,33,0.01,0,,0.310,0.000,[0],0
credit,NN,True,True,VAE,33,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,33,0.05,0,,0.967,0.000,[0],0
credit,NN,True,True,VAE,33,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,33,0.1,0,,0.996,0.000,[0],0
credit,NN,True,True,VAE,33,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,33,0.2,0,,0.996,0.000,[0],0
credit,NN,True,True,VAE,33,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,33,0.3,0,,0.996,0.000,[0],0
credit,NN,True,True,VAE,33,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,33,0.4,0,,0.967,0.000,[0],0
credit,NN,True,True,VAE,33,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,33,0.5,0,,0.844,0.000,[0],0
credit,NN,True,True,VAE,33,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,33,0.6,0,,0.860,0.000,[0],0
credit,NN,True,True,VAE,33,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,33,0.7,0,,0.912,0.003,[0],0
credit,NN,True,True,VAE,33,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,33,0.8,0,,0.931,0.000,[0],0
credit,NN,True,True,VAE,33,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,33,0.9,0,,0.947,0.002,[0],0
credit,NN,True,True,VAE,33,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,33,1.0,0,,0.957,0.000,[0],0
credit,NN,True,True,VAE,33,1.0,0,0,,,[0],0
