dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,58,0.01,0,,0.547,0.008,[1],1
credit,NN,True,True,CVAE,58,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,58,0.05,0,,0.988,0.009,[1],1
credit,NN,True,True,CVAE,58,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,58,0.1,0,,0.986,0.005,[1],1
credit,NN,True,True,CVAE,58,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,58,0.2,0,,0.979,0.017,[1],1
credit,NN,True,True,CVAE,58,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,58,0.3,0,,0.966,0.008,[1],1
credit,NN,True,True,CVAE,58,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,58,0.4,0,,0.969,0.000,[1],1
credit,NN,True,True,CVAE,58,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,58,0.5,0,,0.972,0.005,[1],1
credit,NN,True,True,CVAE,58,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,58,0.6,0,,0.975,0.000,[1],1
credit,NN,True,True,CVAE,58,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,58,0.7,0,,0.976,0.081,[1],1
credit,NN,True,True,CVAE,58,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,58,0.8,0,,0.977,0.000,[1],1
credit,NN,True,True,CVAE,58,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,58,0.9,0,,0.977,0.313,[1],1
credit,NN,True,True,CVAE,58,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,58,1.0,0,,0.977,0.000,[1],1
credit,NN,True,True,CVAE,58,1.0,0,0,,,[1],1
