dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,70,0.01,0,,0.950,0.000,[1],1,0.016461319056551793,0.0010704208420709105
MNIST,NN,True,True,VAE,70,0.01,0,0,,,[1],1,0.016461319056551793,0.0010704208420709105
MNIST,NN,True,True,VAE,70,0.05,0,,0.741,0.000,[1],1,0.03275898330152287,0.0020681425797516614
MNIST,NN,True,True,VAE,70,0.05,0,0,,,[1],1,0.03275898330152287,0.0020681425797516614
MNIST,NN,True,True,VAE,70,0.1,0,,0.695,0.000,[1],1,0.22662549212164151,0.013488784600089813
MNIST,NN,True,True,VAE,70,0.1,0,0,,,[1],1,0.22662549212164151,0.013488784600089813
MNIST,NN,True,True,VAE,70,0.2,0,,0.305,0.000,[1],1,2.016952227443465,0.12422643695097473
MNIST,NN,True,True,VAE,70,0.2,0,0,,,[1],1,2.016952227443465,0.12422643695097473
MNIST,NN,True,True,VAE,70,0.3,0,,0.582,0.000,[1],1,14.403941466579113,0.956260904364416
MNIST,NN,True,True,VAE,70,0.3,0,0,,,[1],1,14.403941466579113,0.956260904364416
MNIST,NN,True,True,VAE,70,0.4,0,,0.748,0.000,[1],1,23.72730157292483,1.6355341150499236
MNIST,NN,True,True,VAE,70,0.4,0,0,,,[1],1,23.72730157292483,1.6355341150499236
MNIST,NN,True,True,VAE,70,0.5,0,,0.822,0.025,[1],1,30.562798221429716,2.105413226042948
MNIST,NN,True,True,VAE,70,0.5,0,0,,,[1],1,30.562798221429716,2.105413226042948
MNIST,NN,True,True,VAE,70,0.6,0,,0.843,0.000,[1],1,34.000224435682185,2.3471123751626695
MNIST,NN,True,True,VAE,70,0.6,0,0,,,[1],1,34.000224435682185,2.3471123751626695
MNIST,NN,True,True,VAE,70,0.7,0,,0.859,0.283,[1],1,34.60990406155588,2.4275788397070883
MNIST,NN,True,True,VAE,70,0.7,0,0,,,[1],1,34.60990406155588,2.4275788397070883
MNIST,NN,True,True,VAE,70,0.8,0,,0.866,0.000,[1],1,34.27083189280219,2.5039196205003136
MNIST,NN,True,True,VAE,70,0.8,0,0,,,[1],1,34.27083189280219,2.5039196205003136
MNIST,NN,True,True,VAE,70,0.9,0,,0.874,0.000,[1],1,33.26532308053288,2.492182593502909
MNIST,NN,True,True,VAE,70,0.9,0,0,,,[1],1,33.26532308053288,2.492182593502909
MNIST,NN,True,True,VAE,70,1.0,0,,0.874,0.000,[1],1,34.62442260958073,2.604524878096863
MNIST,NN,True,True,VAE,70,1.0,0,0,,,[1],1,34.62442260958073,2.604524878096863
