dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,77,0.01,0,,0.121,0.010,[0],1,0.17420978751033545,0.05988358958630264
liver,RF,True,True,CVAE,77,0.01,0,0,,,[0],1,0.17420978751033545,0.05988358958630264
liver,RF,True,True,CVAE,77,0.05,0,,0.199,0.009,[0],1,0.21493331319652498,0.10955853856626244
liver,RF,True,True,CVAE,77,0.05,0,0,,,[0],1,0.21493331319652498,0.10955853856626244
liver,RF,True,True,CVAE,77,0.1,0,,0.553,0.012,[0],1,0.3937806664034724,0.15669626369010847
liver,RF,True,True,CVAE,77,0.1,0,0,,,[0],1,0.3937806664034724,0.15669626369010847
liver,RF,True,True,CVAE,77,0.2,0,,0.814,0.006,[0],1,1.0445425361394882,0.3914477571789439
liver,RF,True,True,CVAE,77,0.2,0,0,,,[0],1,1.0445425361394882,0.3914477571789439
liver,RF,True,True,CVAE,77,0.3,0,,0.853,0.017,[0],1,1.6162566058337688,0.5818054648789144
liver,RF,True,True,CVAE,77,0.3,0,0,,,[0],1,1.6162566058337688,0.5818054648789144
liver,RF,True,True,CVAE,77,0.4,0,,0.846,0.026,[0],1,2.001272864639759,0.7145800618236403
liver,RF,True,True,CVAE,77,0.4,0,0,,,[0],1,2.001272864639759,0.7145800618236403
liver,RF,True,True,CVAE,77,0.5,0,,0.834,0.003,[0],1,2.15566866658628,0.873252973722878
liver,RF,True,True,CVAE,77,0.5,0,0,,,[0],1,2.15566866658628,0.873252973722878
liver,RF,True,True,CVAE,77,0.6,0,,0.822,0.010,[0],1,2.27751150354743,0.981174785027579
liver,RF,True,True,CVAE,77,0.6,0,0,,,[0],1,2.27751150354743,0.981174785027579
liver,RF,True,True,CVAE,77,0.7,0,,0.815,0.062,[0],1,2.37883438449353,1.0540653767083912
liver,RF,True,True,CVAE,77,0.7,0,0,,,[0],1,2.37883438449353,1.0540653767083912
liver,RF,True,True,CVAE,77,0.8,0,,0.802,0.004,[0],1,2.5816004127264023,1.0905332229253013
liver,RF,True,True,CVAE,77,0.8,0,0,,,[0],1,2.5816004127264023,1.0905332229253013
liver,RF,True,True,CVAE,77,0.9,0,,0.795,0.003,[0],1,2.484177998499945,1.039995297002972
liver,RF,True,True,CVAE,77,0.9,0,0,,,[0],1,2.484177998499945,1.039995297002972
liver,RF,True,True,CVAE,77,1.0,0,,0.771,0.000,[0],1,2.6378793586045504,1.064877193298569
liver,RF,True,True,CVAE,77,1.0,0,0,,,[0],1,2.6378793586045504,1.064877193298569
