dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,78,0.01,0,,0.401,0.003,[0],2,0.8391284341050778,0.36013581316742305
wine,RF,True,True,VAE,78,0.01,0,0,,,[0],2,0.8391284341050778,0.36013581316742305
wine,RF,True,True,VAE,78,0.05,0,,0.487,0.001,[0],2,0.4236389729194343,0.17951537619267263
wine,RF,True,True,VAE,78,0.05,0,0,,,[0],2,0.4236389729194343,0.17951537619267263
wine,RF,True,True,VAE,78,0.1,0,,0.532,0.001,[0],2,0.9899308748426847,0.38646992006122083
wine,RF,True,True,VAE,78,0.1,0,0,,,[0],2,0.9899308748426847,0.38646992006122083
wine,RF,True,True,VAE,78,0.2,0,,0.491,0.001,[0],2,1.046208169311285,0.4211911509720304
wine,RF,True,True,VAE,78,0.2,0,0,,,[0],2,1.046208169311285,0.4211911509720304
wine,RF,True,True,VAE,78,0.3,0,,0.358,0.003,[0],2,1.6439330130815506,0.7165709605360951
wine,RF,True,True,VAE,78,0.3,0,0,,,[0],2,1.6439330130815506,0.7165709605360951
wine,RF,True,True,VAE,78,0.4,0,,0.305,0.000,[0],2,2.1392625272274017,0.8628937249609268
wine,RF,True,True,VAE,78,0.4,0,0,,,[0],2,2.1392625272274017,0.8628937249609268
wine,RF,True,True,VAE,78,0.5,0,,0.355,0.001,[0],2,1.6337996406946331,0.7245675666589578
wine,RF,True,True,VAE,78,0.5,0,0,,,[0],2,1.6337996406946331,0.7245675666589578
wine,RF,True,True,VAE,78,0.6,0,,0.445,0.000,[0],2,3.374600723385811,1.1687738624770525
wine,RF,True,True,VAE,78,0.6,0,0,,,[0],2,3.374600723385811,1.1687738624770525
wine,RF,True,True,VAE,78,0.7,0,,0.535,0.008,[0],2,3.525588922202587,1.2556139505186092
wine,RF,True,True,VAE,78,0.7,0,0,,,[0],2,3.525588922202587,1.2556139505186092
wine,RF,True,True,VAE,78,0.8,0,,0.600,0.030,[0],2,3.48190398234874,1.2942709450487382
wine,RF,True,True,VAE,78,0.8,0,0,,,[0],2,3.48190398234874,1.2942709450487382
wine,RF,True,True,VAE,78,0.9,0,,0.634,0.003,[0],2,2.605232108384371,0.9931133778970828
wine,RF,True,True,VAE,78,0.9,0,0,,,[0],2,2.605232108384371,0.9931133778970828
wine,RF,True,True,VAE,78,1.0,0,,0.639,0.002,[0],2,3.2340234592556953,1.276422761599605
wine,RF,True,True,VAE,78,1.0,0,0,,,[0],2,3.2340234592556953,1.276422761599605
