dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,5,0.01,0,,0.767,0.002,[1],1
credit,NN,True,True,VAE,5,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,5,0.05,0,,0.994,0.003,[1],1
credit,NN,True,True,VAE,5,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,5,0.1,0,,0.984,0.004,[1],1
credit,NN,True,True,VAE,5,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,5,0.2,0,,0.921,0.006,[1],1
credit,NN,True,True,VAE,5,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,5,0.3,0,,0.943,0.000,[1],1
credit,NN,True,True,VAE,5,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,5,0.4,0,,0.965,0.008,[1],1
credit,NN,True,True,VAE,5,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,5,0.5,0,,0.974,0.013,[1],1
credit,NN,True,True,VAE,5,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,5,0.6,0,,0.977,0.011,[1],1
credit,NN,True,True,VAE,5,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,5,0.7,0,,0.977,0.005,[1],1
credit,NN,True,True,VAE,5,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,5,0.8,0,,0.976,0.071,[1],1
credit,NN,True,True,VAE,5,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,5,0.9,0,,0.977,0.088,[1],1
credit,NN,True,True,VAE,5,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,5,1.0,0,,0.978,0.243,[1],1
credit,NN,True,True,VAE,5,1.0,0,0,,,[1],1
