dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,48,0.01,0,,0.376,0.000,[1],1
credit,NN,True,True,VAE,48,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,48,0.05,0,,0.974,0.000,[1],1
credit,NN,True,True,VAE,48,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,48,0.1,0,,0.985,0.000,[1],1
credit,NN,True,True,VAE,48,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,48,0.2,0,,0.962,0.000,[1],1
credit,NN,True,True,VAE,48,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,48,0.3,0,,0.908,0.002,[1],1
credit,NN,True,True,VAE,48,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,48,0.4,0,,0.901,0.000,[1],1
credit,NN,True,True,VAE,48,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,48,0.5,0,,0.933,0.000,[1],1
credit,NN,True,True,VAE,48,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,48,0.6,0,,0.950,0.019,[1],1
credit,NN,True,True,VAE,48,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,48,0.7,0,,0.964,0.000,[1],1
credit,NN,True,True,VAE,48,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,48,0.8,0,,0.968,0.000,[1],1
credit,NN,True,True,VAE,48,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,48,0.9,0,,0.971,0.000,[1],1
credit,NN,True,True,VAE,48,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,48,1.0,0,,0.973,0.115,[1],1
credit,NN,True,True,VAE,48,1.0,0,0,,,[1],1
