dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,49,0.01,0,,0.750,0.011,[0],0
credit,NN,True,True,CVAE,49,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,49,0.05,0,,0.974,0.012,[0],0
credit,NN,True,True,CVAE,49,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,49,0.1,0,,0.957,0.003,[0],0
credit,NN,True,True,CVAE,49,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,49,0.2,0,,0.970,0.018,[0],0
credit,NN,True,True,CVAE,49,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,49,0.3,0,,0.980,0.002,[0],0
credit,NN,True,True,CVAE,49,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,49,0.4,0,,0.981,0.026,[0],0
credit,NN,True,True,CVAE,49,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,49,0.5,0,,0.982,0.031,[0],0
credit,NN,True,True,CVAE,49,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,49,0.6,0,,0.981,0.088,[0],0
credit,NN,True,True,CVAE,49,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,49,0.7,0,,0.980,0.014,[0],0
credit,NN,True,True,CVAE,49,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,49,0.8,0,,0.979,0.000,[0],0
credit,NN,True,True,CVAE,49,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,49,0.9,0,,0.979,0.001,[0],0
credit,NN,True,True,CVAE,49,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,49,1.0,0,,0.978,0.076,[0],0
credit,NN,True,True,CVAE,49,1.0,0,0,,,[0],0
