dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,16,0.01,0,,0.993,0.000,[9],9,0.05063594119048487,0.00411599129650633
MNIST,NN,True,True,CVAE,16,0.01,0,0,,,[9],9,0.05063594119048487,0.00411599129650633
MNIST,NN,True,True,CVAE,16,0.05,0,,0.949,0.000,[9],9,0.07042217506873505,0.005676754317696889
MNIST,NN,True,True,CVAE,16,0.05,0,0,,,[9],9,0.07042217506873505,0.005676754317696889
MNIST,NN,True,True,CVAE,16,0.1,0,,0.898,0.000,[9],9,0.1307096403959518,0.011634554352748268
MNIST,NN,True,True,CVAE,16,0.1,0,0,,,[9],9,0.1307096403959518,0.011634554352748268
MNIST,NN,True,True,CVAE,16,0.2,0,,0.353,0.000,[9],9,3.5006808324993735,0.23688090579025556
MNIST,NN,True,True,CVAE,16,0.2,0,0,,,[9],9,3.5006808324993735,0.23688090579025556
MNIST,NN,True,True,CVAE,16,0.3,0,,0.827,0.000,[9],9,11.760456317851549,0.8270074990959119
MNIST,NN,True,True,CVAE,16,0.3,0,0,,,[9],9,11.760456317851549,0.8270074990959119
MNIST,NN,True,True,CVAE,16,0.4,0,,0.881,0.000,[9],9,15.568301409577316,1.0478785953003804
MNIST,NN,True,True,CVAE,16,0.4,0,0,,,[9],9,15.568301409577316,1.0478785953003804
MNIST,NN,True,True,CVAE,16,0.5,0,,0.900,0.000,[9],9,19.199128952597718,1.320985669751215
MNIST,NN,True,True,CVAE,16,0.5,0,0,,,[9],9,19.199128952597718,1.320985669751215
MNIST,NN,True,True,CVAE,16,0.6,0,,0.919,0.000,[9],9,24.008060022852277,1.6107063457702284
MNIST,NN,True,True,CVAE,16,0.6,0,0,,,[9],9,24.008060022852277,1.6107063457702284
MNIST,NN,True,True,CVAE,16,0.7,0,,0.927,0.000,[9],9,24.76297894839007,1.6399924518093627
MNIST,NN,True,True,CVAE,16,0.7,0,0,,,[9],9,24.76297894839007,1.6399924518093627
MNIST,NN,True,True,CVAE,16,0.8,0,,0.937,0.000,[9],9,24.840121857050576,1.6136779323015888
MNIST,NN,True,True,CVAE,16,0.8,0,0,,,[9],9,24.840121857050576,1.6136779323015888
MNIST,NN,True,True,CVAE,16,0.9,0,,0.942,0.000,[9],9,23.750300197240904,1.5483838926377687
MNIST,NN,True,True,CVAE,16,0.9,0,0,,,[9],9,23.750300197240904,1.5483838926377687
MNIST,NN,True,True,CVAE,16,1.0,0,,0.944,0.000,[9],9,23.124975246422764,1.4931440143442365
MNIST,NN,True,True,CVAE,16,1.0,0,0,,,[9],9,23.124975246422764,1.4931440143442365
